Turn: 1, Current Score: 68.648769, Action_id: 29, Action Contribution: 1.963475, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.415321, Action_id: 89, Action Contribution: 1.7665520000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.906326, Action_id: 53, Action Contribution: 1.491005, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.151927, Action_id: 113, Action Contribution: 1.2456010000000002, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.378944, Action_id: 25, Action Contribution: 1.227017, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.46574000000001, Action_id: 99, Action Contribution: 1.086796, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.34157600000002, Action_id: 115, Action Contribution: 0.8758360000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.12220400000002, Action_id: 71, Action Contribution: 0.7806280000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.06308200000002, Action_id: 44, Action Contribution: 0.9408780000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.99852900000002, Action_id: 63, Action Contribution: 0.9354469999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.88549800000001, Action_id: 95, Action Contribution: 0.886969, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.62935800000001, Action_id: 85, Action Contribution: 0.7438600000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.47750900000001, Action_id: 58, Action Contribution: 0.8481509999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.00290300000002, Action_id: 93, Action Contribution: 0.525394, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.48568900000002, Action_id: 82, Action Contribution: 0.48278600000000005, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.29556100000002, Action_id: 46, Action Contribution: 0.8098720000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.75569300000002, Action_id: 90, Action Contribution: 0.460132, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.25368500000002, Action_id: 127, Action Contribution: 0.49799200000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.90389200000001, Action_id: 105, Action Contribution: 0.650207, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.07844500000002, Action_id: 76, Action Contribution: 1.174553, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.77326700000002, Action_id: 17, Action Contribution: 0.6948219999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.13827000000002, Action_id: 124, Action Contribution: 0.3650030000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.42629000000002, Action_id: 15, Action Contribution: 0.2880200000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.80724600000002, Action_id: 126, Action Contribution: 1.380956, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.02255100000002, Action_id: 2, Action Contribution: 0.21530499999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.68661800000002, Action_id: 57, Action Contribution: 0.6640670000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.89528900000002, Action_id: 36, Action Contribution: 0.20867099999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.10052600000002, Action_id: 63, Action Contribution: 0.2052369999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.58990800000002, Action_id: 9, Action Contribution: 0.489382, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.73683300000002, Action_id: 31, Action Contribution: 0.14692499999999986, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.07366900000002, Action_id: 110, Action Contribution: 0.33683600000000025, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.18641200000002, Action_id: 6, Action Contribution: 0.11274300000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.19889500000002, Action_id: 38, Action Contribution: 0.012483000000000022, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.44131400000002, Action_id: 39, Action Contribution: 0.24241899999999983, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.44967500000001, Action_id: 107, Action Contribution: 0.00836099999999973, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.45688300000002, Action_id: 79, Action Contribution: 0.007207999999999881, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.45807900000003, Action_id: 4, Action Contribution: 0.001196000000000197, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.51739900000003, Action_id: 124, Action Contribution: -0.9406800000000002, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 39, Current Score: 91.45807900000003, Action_id: 124, Action Contribution: 0.94068, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.51739900000003, Action_id: 124, Action Contribution: -0.9406800000000002, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 41, Current Score: 91.45807900000003, Action_id: 124, Action Contribution: 0.94068, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.51739900000003, Action_id: 124, Action Contribution: -0.9406800000000002, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 43, Current Score: 91.45807900000003, Action_id: 124, Action Contribution: 0.94068, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.51739900000003, Action_id: 124, Action Contribution: -0.9406800000000002, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 45, Current Score: 91.45807900000003, Action_id: 124, Action Contribution: 0.94068, Positive Actions: 3, Actions Above Chosen: 0, 
