Turn: 1, Current Score: 16.202779, Action_id: 30, Action Contribution: 0.29653000000000007, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 2, Current Score: 16.757006999999998, Action_id: 7, Action Contribution: 0.5542279999999998, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.316008999999998, Action_id: 21, Action Contribution: 0.559002, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 4, Current Score: 17.974083999999998, Action_id: 11, Action Contribution: 0.658075, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 5, Current Score: 18.334297999999997, Action_id: 8, Action Contribution: 0.36021400000000003, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 6, Current Score: 18.919689999999996, Action_id: 31, Action Contribution: 0.585392, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.021406999999996, Action_id: 20, Action Contribution: 0.10171699999999995, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 8, Current Score: 19.383930999999997, Action_id: 18, Action Contribution: 0.3625240000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.736124999999998, Action_id: 3, Action Contribution: 1.3521939999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.012406999999996, Action_id: 5, Action Contribution: 0.276282, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.177126999999995, Action_id: 12, Action Contribution: 0.16472000000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.440905999999995, Action_id: 24, Action Contribution: 0.263779, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.657209999999996, Action_id: 25, Action Contribution: 0.21630399999999994, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 22.189764999999994, Action_id: 8, Action Contribution: 0.532555, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.201161999999993, Action_id: 15, Action Contribution: 0.01139699999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.26718899999999, Action_id: 22, Action Contribution: -1.9339730000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 21.42077799999999, Action_id: 17, Action Contribution: 1.153589, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.67598299999999, Action_id: 24, Action Contribution: 0.255205, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.997732999999993, Action_id: 27, Action Contribution: 0.32175, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.176620999999994, Action_id: 15, Action Contribution: 0.17888800000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.363012999999995, Action_id: 22, Action Contribution: 0.18639200000000022, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.626791999999995, Action_id: 24, Action Contribution: 0.263779, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 24, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 26, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 28, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 30, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 32, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.783914999999993, Action_id: 19, Action Contribution: -0.842877, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 34, Current Score: 22.626791999999995, Action_id: 19, Action Contribution: 0.842877, Positive Actions: 1, Actions Above Chosen: 0, 
