Turn: 1, Current Score: 34.04384000000001, Action_id: 45, Action Contribution: 1.279808, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 2, Current Score: 34.93915200000001, Action_id: 54, Action Contribution: 0.8953119999999999, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.687470000000005, Action_id: 21, Action Contribution: 0.748318, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 4, Current Score: 36.211691, Action_id: 40, Action Contribution: 0.524221, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 5, Current Score: 36.857236, Action_id: 30, Action Contribution: 0.6455449999999998, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 6, Current Score: 37.228098, Action_id: 31, Action Contribution: 0.37086199999999997, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 7, Current Score: 37.806126000000006, Action_id: 56, Action Contribution: 0.5780279999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.34620700000001, Action_id: 15, Action Contribution: 0.540081, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 9, Current Score: 38.95791200000001, Action_id: 2, Action Contribution: 0.611705, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.272704000000004, Action_id: 39, Action Contribution: 0.31479199999999996, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 11, Current Score: 39.690879, Action_id: 25, Action Contribution: 0.4181750000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.006280000000004, Action_id: 23, Action Contribution: 0.3154010000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.41772, Action_id: 7, Action Contribution: 0.41143999999999986, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.765350000000005, Action_id: 53, Action Contribution: 0.3476300000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 15, Current Score: 41.21720800000001, Action_id: 16, Action Contribution: 0.45185800000000004, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.88918100000001, Action_id: 31, Action Contribution: 0.671973, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.13259600000001, Action_id: 47, Action Contribution: 0.24341499999999994, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 18, Current Score: 42.863541000000005, Action_id: 41, Action Contribution: 0.7309450000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 19, Current Score: 43.37603000000001, Action_id: 48, Action Contribution: 0.5124889999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.80962300000001, Action_id: 22, Action Contribution: 0.433593, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.257250000000006, Action_id: 48, Action Contribution: 0.44762700000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 44.76855100000001, Action_id: 0, Action Contribution: 0.511301, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 45.70839900000001, Action_id: 57, Action Contribution: 0.939848, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.835055000000004, Action_id: 26, Action Contribution: 0.1266560000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.01006, Action_id: 0, Action Contribution: 0.17500499999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.109854000000006, Action_id: 49, Action Contribution: 0.0997940000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.914692, Action_id: 45, Action Contribution: -3.1951620000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 28, Current Score: 43.131268000000006, Action_id: 30, Action Contribution: 0.216576, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 40.27581500000001, Action_id: 50, Action Contribution: -2.855453, Positive Actions: 1, Actions Above Chosen: 63, 
