INFO:root:Turn: 1, Current Score: 17.050616, Action_id: 10, Action Contribution: 2.4276389999999997, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.159860000000002, Action_id: 19, Action Contribution: 2.1092440000000003, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.97192, Action_id: 7, Action Contribution: 1.8120600000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.692112, Action_id: 22, Action Contribution: 0.7201919999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
