INFO:root:Turn: 1, Current Score: 18.841054, Action_id: 1, Action Contribution: 0.5345039999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 2, Current Score: 19.377316, Action_id: 10, Action Contribution: 0.536262, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.658665, Action_id: 16, Action Contribution: 0.28134900000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.051913, Action_id: 23, Action Contribution: 0.3932479999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.257113999999998, Action_id: 17, Action Contribution: 0.20520099999999986, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.439650999999998, Action_id: 30, Action Contribution: 0.1825369999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.585057999999997, Action_id: 8, Action Contribution: 0.145407, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 20.760691999999995, Action_id: 9, Action Contribution: 0.17563399999999973, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 21.798797999999994, Action_id: 8, Action Contribution: 1.038106, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.576957999999994, Action_id: 19, Action Contribution: -4.22184, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.039836999999995, Action_id: 25, Action Contribution: 0.4628790000000001, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 18.584813999999994, Action_id: 5, Action Contribution: 0.5449769999999996, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 19.538799999999995, Action_id: 8, Action Contribution: 0.953986, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.201328999999994, Action_id: 26, Action Contribution: 0.662529, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.614608999999994, Action_id: 23, Action Contribution: 0.41328, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.349020999999993, Action_id: 19, Action Contribution: 0.7344120000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.979172999999992, Action_id: 16, Action Contribution: 0.6301520000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 16.994083999999994, Action_id: 11, Action Contribution: -4.985088999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 17.577064999999994, Action_id: 13, Action Contribution: 0.5829809999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 18.162529999999993, Action_id: 12, Action Contribution: 0.5854649999999998, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 18.74993299999999, Action_id: 0, Action Contribution: 0.5874029999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 19.18766999999999, Action_id: 31, Action Contribution: 0.43773700000000004, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 19.46106099999999, Action_id: 21, Action Contribution: 0.273391, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 19.63352299999999, Action_id: 29, Action Contribution: 0.17246200000000023, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 15.76633799999999, Action_id: 2, Action Contribution: -3.8671849999999988, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 16.988275999999992, Action_id: 16, Action Contribution: 1.2219379999999997, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 17.73395499999999, Action_id: 14, Action Contribution: 0.7456789999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 18.370156999999992, Action_id: 7, Action Contribution: 0.6362019999999996, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 18.89351299999999, Action_id: 20, Action Contribution: 0.5233560000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 19.33052799999999, Action_id: 11, Action Contribution: 0.43701499999999993, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 19.64700499999999, Action_id: 26, Action Contribution: 0.3164770000000003, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 20.26423599999999, Action_id: 10, Action Contribution: 0.6172310000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 20.53305699999999, Action_id: 2, Action Contribution: 0.26882099999999975, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 20.72942699999999, Action_id: 15, Action Contribution: 0.19637, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 20.86365299999999, Action_id: 26, Action Contribution: 0.13422599999999973, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 21.24109299999999, Action_id: 30, Action Contribution: 0.37744000000000033, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.51894299999999, Action_id: 26, Action Contribution: 0.2778499999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.83423199999999, Action_id: 7, Action Contribution: 0.31528899999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.71712699999999, Action_id: 21, Action Contribution: 0.882895, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.15430999999999, Action_id: 16, Action Contribution: 0.4371830000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 18.82929999999999, Action_id: 29, Action Contribution: -4.325010000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 42, Current Score: 19.30139799999999, Action_id: 11, Action Contribution: 0.4720979999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 19.918911999999988, Action_id: 0, Action Contribution: 0.6175140000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.39547999999999, Action_id: 21, Action Contribution: 0.47656799999999994, Positive Actions: 4, Actions Above Chosen: 2
