INFO:root:Turn: 1, Current Score: 17.211788999999996, Action_id: 19, Action Contribution: 1.1367630000000002, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.137514999999997, Action_id: 8, Action Contribution: 0.925726, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.858828999999997, Action_id: 6, Action Contribution: 0.721314, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.519358999999998, Action_id: 5, Action Contribution: 0.6605300000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.891167999999997, Action_id: 7, Action Contribution: 0.37180899999999995, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.636298999999998, Action_id: 11, Action Contribution: 0.745131, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.841154999999997, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.938233999999998, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.073659, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.16037, Action_id: 14, Action Contribution: 0.0867110000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.207359, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.220670000000002, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.212442000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.200782000000004, Action_id: 20, Action Contribution: -0.011660000000000004, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.702353000000002, Action_id: 17, Action Contribution: 0.5015710000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.497115, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 21.271151, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 1, Actions Above Chosen: 6
