Turn: 1, Current Score: 33.356244000000004, Action_id: 20, Action Contribution: 2.455316, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.637233, Action_id: 43, Action Contribution: 2.280989, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.053963, Action_id: 22, Action Contribution: 2.4167300000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.475888000000005, Action_id: 33, Action Contribution: 1.4219249999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.311793, Action_id: 55, Action Contribution: 0.8359049999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.938614, Action_id: 29, Action Contribution: 0.6268210000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.351166, Action_id: 37, Action Contribution: 0.4125519999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.550008, Action_id: 28, Action Contribution: 0.19884199999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.022388, Action_id: 8, Action Contribution: 0.4723799999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.565951999999996, Action_id: 18, Action Contribution: 0.5435639999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.196873, Action_id: 42, Action Contribution: 0.6309210000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.369158999999996, Action_id: 0, Action Contribution: 0.17228599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.618629, Action_id: 31, Action Contribution: 0.24946999999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.815844999999996, Action_id: 47, Action Contribution: 0.1972160000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.862114, Action_id: 50, Action Contribution: 0.046269000000000116, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.872647, Action_id: 17, Action Contribution: 0.010532999999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 18, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 20, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 22, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 24, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 26, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 28, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 30, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 31, Current Score: 40.527568, Action_id: 28, Action Contribution: -3.3450789999999997, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 32, Current Score: 43.872647, Action_id: 28, Action Contribution: 3.345079, Positive Actions: 8, Actions Above Chosen: 0, 
