Turn: 1, Current Score: 19.905541000000003, Action_id: 16, Action Contribution: 0.5875610000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 2, Current Score: 20.208762000000004, Action_id: 14, Action Contribution: 0.3032210000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 3, Current Score: 20.474654000000005, Action_id: 29, Action Contribution: 0.265892, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 4, Current Score: 20.729454000000004, Action_id: 30, Action Contribution: 0.2548000000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 5, Current Score: 21.070653000000004, Action_id: 14, Action Contribution: 0.34119900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 17.450005000000004, Action_id: 24, Action Contribution: -3.6206479999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 7, Current Score: 18.450645000000005, Action_id: 27, Action Contribution: 1.0006399999999998, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 8, Current Score: 18.997787000000006, Action_id: 6, Action Contribution: 0.5471420000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.469560000000005, Action_id: 9, Action Contribution: 0.4717729999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.067392000000005, Action_id: 3, Action Contribution: 0.5978319999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 20.294389000000006, Action_id: 24, Action Contribution: 0.2269970000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.229175000000005, Action_id: 27, Action Contribution: 0.934786, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.346163000000004, Action_id: 12, Action Contribution: 1.116988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.476258000000005, Action_id: 22, Action Contribution: 0.13009499999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 17.581099000000005, Action_id: 10, Action Contribution: -4.8951590000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 18.163796000000005, Action_id: 5, Action Contribution: 0.5826970000000002, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 17, Current Score: 18.630339000000003, Action_id: 29, Action Contribution: 0.4665429999999996, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 18, Current Score: 19.049362000000002, Action_id: 30, Action Contribution: 0.4190229999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 19.621055000000002, Action_id: 18, Action Contribution: 0.5716929999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 20, Current Score: 19.961674000000002, Action_id: 6, Action Contribution: 0.3406190000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 21, Current Score: 20.132315000000002, Action_id: 21, Action Contribution: 0.17064099999999988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 20.524225, Action_id: 6, Action Contribution: 0.39190999999999976, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.848664000000003, Action_id: 4, Action Contribution: 0.32443900000000003, Positive Actions: 6, Actions Above Chosen: 2, 
