Turn: 1, Current Score: 32.363592, Action_id: 16, Action Contribution: 3.037609, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 2, Current Score: 33.541765, Action_id: 9, Action Contribution: 1.1781729999999997, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 3, Current Score: 36.908595, Action_id: 50, Action Contribution: 3.3668299999999993, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.534335, Action_id: 53, Action Contribution: 1.6257399999999995, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.229445, Action_id: 34, Action Contribution: 1.6951100000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.431905, Action_id: 32, Action Contribution: 1.20246, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.307074, Action_id: 46, Action Contribution: 1.875169, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.052593, Action_id: 1, Action Contribution: 0.745519, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 14, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 62, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 68, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.022379, Action_id: 23, Action Contribution: -0.030213999999999575, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 70, Current Score: 44.052593, Action_id: 23, Action Contribution: 0.03021399999999974, Positive Actions: 1, Actions Above Chosen: 0, 
