Turn: 1, Current Score: 67.04367099999999, Action_id: 17, Action Contribution: 0.9475099999999999, Positive Actions: 62, Actions Above Chosen: 2, 
Turn: 2, Current Score: 67.65359299999999, Action_id: 62, Action Contribution: 0.6099220000000002, Positive Actions: 60, Actions Above Chosen: 12, 
Turn: 3, Current Score: 68.54051499999998, Action_id: 12, Action Contribution: 0.886922, Positive Actions: 59, Actions Above Chosen: 3, 
Turn: 4, Current Score: 69.97329399999998, Action_id: 83, Action Contribution: 1.432779, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.29870999999999, Action_id: 91, Action Contribution: 1.3254160000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.17486299999999, Action_id: 50, Action Contribution: 0.876153, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.99488399999998, Action_id: 40, Action Contribution: 0.820021, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 8, Current Score: 73.86164599999998, Action_id: 121, Action Contribution: 0.866762, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.63360499999997, Action_id: 84, Action Contribution: 0.7719589999999998, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 10, Current Score: 75.37665499999997, Action_id: 96, Action Contribution: 0.7430499999999999, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 11, Current Score: 76.20246099999997, Action_id: 43, Action Contribution: 0.825806, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.87299299999997, Action_id: 51, Action Contribution: 0.6705319999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.48887399999997, Action_id: 21, Action Contribution: 0.6158810000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.07858199999997, Action_id: 90, Action Contribution: 0.589708, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 15, Current Score: 78.67265699999997, Action_id: 75, Action Contribution: 0.5940749999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.13309199999998, Action_id: 104, Action Contribution: 0.460435, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 17, Current Score: 79.72556399999998, Action_id: 77, Action Contribution: 0.5924719999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.25551799999998, Action_id: 69, Action Contribution: 0.529954, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.74566699999998, Action_id: 37, Action Contribution: 0.49014900000000017, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.12127799999999, Action_id: 102, Action Contribution: 0.375611, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 21, Current Score: 81.25500999999998, Action_id: 117, Action Contribution: 0.13373200000000007, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 22, Current Score: 81.71977999999999, Action_id: 47, Action Contribution: 0.46477, Positive Actions: 31, Actions Above Chosen: 1, 
