Turn: 1, Current Score: 18.066233000000004, Action_id: 5, Action Contribution: 0.7637430000000001, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.442186000000003, Action_id: 23, Action Contribution: 0.375953, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.454060000000002, Action_id: 13, Action Contribution: 0.01187399999999983, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 4, Current Score: 18.466106000000003, Action_id: 24, Action Contribution: 0.012046000000000112, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 5, Current Score: 19.524100000000004, Action_id: 6, Action Contribution: 1.0579939999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.347480000000004, Action_id: 17, Action Contribution: 0.82338, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.917573000000004, Action_id: 2, Action Contribution: 0.570093, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.930858000000004, Action_id: 14, Action Contribution: 0.01328499999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.993901000000005, Action_id: 20, Action Contribution: 0.06304300000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.067386000000006, Action_id: 28, Action Contribution: 0.07348499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.452190000000005, Action_id: 4, Action Contribution: 0.38480400000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.566015000000004, Action_id: 28, Action Contribution: 0.11382499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.066658000000004, Action_id: 11, Action Contribution: -0.49935700000000016, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 14, Current Score: 21.566015000000004, Action_id: 11, Action Contribution: 0.4993570000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.066658000000004, Action_id: 11, Action Contribution: -0.49935700000000016, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 16, Current Score: 21.566015000000004, Action_id: 11, Action Contribution: 0.4993570000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.066658000000004, Action_id: 11, Action Contribution: -0.49935700000000016, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 18, Current Score: 21.566015000000004, Action_id: 11, Action Contribution: 0.4993570000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.066658000000004, Action_id: 11, Action Contribution: -0.49935700000000016, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 20, Current Score: 21.566015000000004, Action_id: 11, Action Contribution: 0.4993570000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.066658000000004, Action_id: 11, Action Contribution: -0.49935700000000016, Positive Actions: 0, Actions Above Chosen: 8, 
