INFO:root:Turn: 1, Current Score: 18.944398999999997, Action_id: 28, Action Contribution: 3.086995, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.975989999999996, Action_id: 1, Action Contribution: 2.0315910000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.325512999999997, Action_id: 8, Action Contribution: 0.3495229999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.975868, Action_id: 17, Action Contribution: 0.6503549999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.399388, Action_id: 21, Action Contribution: 0.4235200000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.913904, Action_id: 31, Action Contribution: 0.5145160000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.956090999999997, Action_id: 1, Action Contribution: 0.04218699999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.611269999999998, Action_id: 4, Action Contribution: 0.6551790000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.463271, Action_id: 26, Action Contribution: -0.14799900000000019, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.659574, Action_id: 17, Action Contribution: 0.1963029999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
