Turn: 1, Current Score: 33.96551800000002, Action_id: 63, Action Contribution: 0.38019499999999995, Positive Actions: 33, Actions Above Chosen: 20, 
Turn: 2, Current Score: 34.362237000000015, Action_id: 24, Action Contribution: 0.39671899999999993, Positive Actions: 30, Actions Above Chosen: 16, 
Turn: 3, Current Score: 34.543503000000015, Action_id: 46, Action Contribution: 0.18126600000000026, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 4, Current Score: 34.666739000000014, Action_id: 5, Action Contribution: 0.1232359999999999, Positive Actions: 24, Actions Above Chosen: 22, 
Turn: 5, Current Score: 35.13634600000002, Action_id: 29, Action Contribution: 0.469607, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 6, Current Score: 36.90104700000002, Action_id: 11, Action Contribution: 1.764701, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.06402300000002, Action_id: 56, Action Contribution: 0.16297599999999998, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 8, Current Score: 37.34038400000002, Action_id: 57, Action Contribution: 0.2763610000000002, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 9, Current Score: 38.19027500000002, Action_id: 46, Action Contribution: 0.8498909999999998, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 10, Current Score: 38.53162400000002, Action_id: 38, Action Contribution: 0.3413490000000002, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 11, Current Score: 39.57101100000002, Action_id: 60, Action Contribution: 1.039387, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 12, Current Score: 39.69251800000002, Action_id: 47, Action Contribution: 0.12150699999999987, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 13, Current Score: 40.23604900000002, Action_id: 8, Action Contribution: 0.543531, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.586415000000024, Action_id: 57, Action Contribution: 0.35036599999999984, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 15, Current Score: 40.72783800000003, Action_id: 34, Action Contribution: 0.14142300000000002, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 16, Current Score: 40.954587000000025, Action_id: 52, Action Contribution: 0.22674899999999998, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 17, Current Score: 41.796843000000024, Action_id: 14, Action Contribution: 0.8422559999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.343149000000025, Action_id: 29, Action Contribution: 0.546306, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.94373900000002, Action_id: 18, Action Contribution: 0.60059, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.23454900000002, Action_id: 36, Action Contribution: 0.29081000000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.894150000000025, Action_id: 19, Action Contribution: 0.6596009999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.171949000000026, Action_id: 56, Action Contribution: 0.277799, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 44.708189000000026, Action_id: 36, Action Contribution: 0.5362399999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.74115500000003, Action_id: 0, Action Contribution: 0.03296600000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.82606000000003, Action_id: 43, Action Contribution: 0.08490499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.11450300000003, Action_id: 61, Action Contribution: 0.288443, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.11688300000003, Action_id: 22, Action Contribution: 0.0023799999999998267, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.124044000000026, Action_id: 49, Action Contribution: 0.007160999999999862, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.195564000000026, Action_id: 50, Action Contribution: 0.07151999999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.267078000000026, Action_id: 0, Action Contribution: 0.07151400000000008, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 45.29982100000003, Action_id: 7, Action Contribution: 0.03274300000000008, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.31211900000003, Action_id: 47, Action Contribution: 0.012297999999999948, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 33, Current Score: 45.53405600000003, Action_id: 56, Action Contribution: 0.22193700000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.73270500000003, Action_id: 11, Action Contribution: 0.19864900000000008, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.79395400000003, Action_id: 10, Action Contribution: 0.06124900000000011, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 45.89762900000003, Action_id: 39, Action Contribution: 0.10367500000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.25382300000003, Action_id: 20, Action Contribution: 0.356194, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.687334000000035, Action_id: 9, Action Contribution: 0.433511, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.73240600000003, Action_id: 59, Action Contribution: 0.045072, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 47.066497000000034, Action_id: 60, Action Contribution: 0.3340909999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 42, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 44, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 46, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 48, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 50, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 52, Current Score: 47.066497000000034, Action_id: 45, Action Contribution: 1.702528, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.36396900000003, Action_id: 45, Action Contribution: -1.702528, Positive Actions: 0, Actions Above Chosen: 42, 
