Turn: 1, Current Score: 70.538225, Action_id: 87, Action Contribution: 2.266195, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.672829, Action_id: 23, Action Contribution: 2.134604, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.544833, Action_id: 104, Action Contribution: 1.8720040000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.759261, Action_id: 78, Action Contribution: 1.2144279999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.778599, Action_id: 19, Action Contribution: 1.0193379999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.698445, Action_id: 43, Action Contribution: 0.919846, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.59924600000001, Action_id: 59, Action Contribution: 0.900801, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.43460400000001, Action_id: 36, Action Contribution: 0.835358, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.19656900000001, Action_id: 16, Action Contribution: 0.7619650000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.85181700000001, Action_id: 53, Action Contribution: 0.655248, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.86079300000002, Action_id: 5, Action Contribution: 1.008976, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.48820800000001, Action_id: 122, Action Contribution: 0.627415, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.10772900000002, Action_id: 18, Action Contribution: 0.619521, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.72518800000002, Action_id: 6, Action Contribution: 0.6174589999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.33318500000001, Action_id: 88, Action Contribution: 0.6079970000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.88063100000001, Action_id: 97, Action Contribution: 0.547446, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.41347300000001, Action_id: 60, Action Contribution: 0.5328419999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.90486000000001, Action_id: 118, Action Contribution: 0.4913870000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.36785400000001, Action_id: 50, Action Contribution: 0.462994, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.817693, Action_id: 17, Action Contribution: 0.44983899999999993, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.29230100000001, Action_id: 55, Action Contribution: 0.47460800000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.86436400000001, Action_id: 99, Action Contribution: 0.572063, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.21776700000001, Action_id: 77, Action Contribution: 0.353403, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.558372, Action_id: 48, Action Contribution: 0.34060499999999994, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.898058, Action_id: 66, Action Contribution: 0.33968599999999993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.48289600000001, Action_id: 7, Action Contribution: 0.5848380000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.76785500000001, Action_id: 103, Action Contribution: 0.284959, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.00780400000001, Action_id: 123, Action Contribution: 0.239949, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.168182, Action_id: 115, Action Contribution: 0.16037800000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.32807700000001, Action_id: 68, Action Contribution: 0.159895, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.48379800000001, Action_id: 20, Action Contribution: 0.155721, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.63263900000001, Action_id: 56, Action Contribution: 0.148841, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.78000300000001, Action_id: 75, Action Contribution: 0.14736400000000005, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.91282500000001, Action_id: 11, Action Contribution: 0.13282199999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.02619000000001, Action_id: 82, Action Contribution: 0.11336500000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.12730100000002, Action_id: 93, Action Contribution: 0.10111099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.20853800000002, Action_id: 112, Action Contribution: 0.081237, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.22013500000001, Action_id: 111, Action Contribution: 0.011596999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.22785300000001, Action_id: 28, Action Contribution: 0.007718000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
