Turn: 1, Current Score: 32.007518999999995, Action_id: 29, Action Contribution: 0.309427, Positive Actions: 37, Actions Above Chosen: 23, 
Turn: 2, Current Score: 32.279202, Action_id: 13, Action Contribution: 0.271683, Positive Actions: 35, Actions Above Chosen: 21, 
Turn: 3, Current Score: 32.857541999999995, Action_id: 10, Action Contribution: 0.57834, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 4, Current Score: 34.405739, Action_id: 4, Action Contribution: 1.548197, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 5, Current Score: 34.41885, Action_id: 34, Action Contribution: 0.013110999999999984, Positive Actions: 28, Actions Above Chosen: 25, 
Turn: 6, Current Score: 34.622057999999996, Action_id: 58, Action Contribution: 0.20320800000000006, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 7, Current Score: 35.60924299999999, Action_id: 28, Action Contribution: 0.9871849999999999, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 8, Current Score: 35.61650799999999, Action_id: 30, Action Contribution: 0.0072650000000000214, Positive Actions: 24, Actions Above Chosen: 22, 
Turn: 9, Current Score: 36.196831999999986, Action_id: 46, Action Contribution: 0.5803239999999998, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 10, Current Score: 36.52049599999999, Action_id: 47, Action Contribution: 0.32366399999999995, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 11, Current Score: 36.762574999999984, Action_id: 53, Action Contribution: 0.24207899999999993, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 12, Current Score: 36.79357799999998, Action_id: 39, Action Contribution: 0.031002999999999892, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 13, Current Score: 37.27693399999998, Action_id: 63, Action Contribution: 0.483356, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 14, Current Score: 37.34926999999998, Action_id: 27, Action Contribution: 0.07233600000000007, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 15, Current Score: 38.003802999999984, Action_id: 31, Action Contribution: 0.6545329999999999, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 16, Current Score: 38.571063999999986, Action_id: 3, Action Contribution: 0.567261, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 17, Current Score: 38.86447099999999, Action_id: 10, Action Contribution: 0.29340700000000003, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 18, Current Score: 39.00797199999999, Action_id: 20, Action Contribution: 0.14350100000000005, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 19, Current Score: 39.489426999999985, Action_id: 32, Action Contribution: 0.48145500000000013, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 20, Current Score: 39.504623999999986, Action_id: 54, Action Contribution: 0.01519700000000003, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 21, Current Score: 40.24651999999998, Action_id: 11, Action Contribution: 0.7418959999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 22, Current Score: 41.15905999999998, Action_id: 36, Action Contribution: 0.91254, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.24423299999998, Action_id: 29, Action Contribution: 0.08517299999999994, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 24, Current Score: 41.37346899999998, Action_id: 30, Action Contribution: 0.12923600000000002, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 25, Current Score: 41.956733999999976, Action_id: 37, Action Contribution: 0.5832649999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.989644999999975, Action_id: 48, Action Contribution: 0.032911000000000024, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 27, Current Score: 42.50776199999997, Action_id: 38, Action Contribution: 0.518117, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.10950099999997, Action_id: 60, Action Contribution: 0.6017389999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.35063599999997, Action_id: 17, Action Contribution: 0.24113499999999988, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.76501699999997, Action_id: 28, Action Contribution: 0.41438099999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.927057999999974, Action_id: 41, Action Contribution: 0.162041, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.29098799999998, Action_id: 56, Action Contribution: 0.36393, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.047540999999974, Action_id: 50, Action Contribution: 0.756553, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.75846299999998, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 35, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 37, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 39, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 41, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 43, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 45, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 47, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 49, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 51, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 53, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 55, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 57, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 59, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 61, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 63, Current Score: 45.04754099999998, Action_id: 43, Action Contribution: 0.28907799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.758462999999985, Action_id: 43, Action Contribution: -0.28907799999999984, Positive Actions: 0, Actions Above Chosen: 17, 
