Turn: 1, Current Score: 33.797607, Action_id: 27, Action Contribution: 1.6799819999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.399415, Action_id: 7, Action Contribution: 1.6018080000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.718094, Action_id: 13, Action Contribution: 1.318679, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.500317, Action_id: 16, Action Contribution: 0.782223, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.247001000000004, Action_id: 19, Action Contribution: 0.7466839999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.94125700000001, Action_id: 12, Action Contribution: 0.694256, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.27963700000001, Action_id: 25, Action Contribution: 1.33838, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.799169000000006, Action_id: 5, Action Contribution: 0.519532, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.300337000000006, Action_id: 30, Action Contribution: 0.501168, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.079223000000006, Action_id: 23, Action Contribution: 0.778886, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.549997000000005, Action_id: 8, Action Contribution: 0.470774, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.987526, Action_id: 54, Action Contribution: 0.43752899999999995, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.355398, Action_id: 0, Action Contribution: 0.3678720000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.703742, Action_id: 24, Action Contribution: 0.348344, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.989155, Action_id: 2, Action Contribution: 0.285413, Positive Actions: 11, Actions Above Chosen: 0, 
