Turn: 1, Current Score: 33.137986, Action_id: 6, Action Contribution: 1.471321, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 2, Current Score: 33.950993999999994, Action_id: 12, Action Contribution: 0.813008, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 3, Current Score: 35.537563999999996, Action_id: 5, Action Contribution: 1.58657, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.582629, Action_id: 55, Action Contribution: 1.0450650000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.526571, Action_id: 17, Action Contribution: 0.9439420000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.409670999999996, Action_id: 58, Action Contribution: 0.8830999999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.299139, Action_id: 51, Action Contribution: 0.8894679999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.822122, Action_id: 0, Action Contribution: 0.5229830000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 9, Current Score: 41.134518, Action_id: 24, Action Contribution: 1.3123960000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.718184, Action_id: 49, Action Contribution: 0.5836660000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.238196, Action_id: 38, Action Contribution: 0.5200119999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 12, Current Score: 42.688347, Action_id: 48, Action Contribution: 0.45015099999999986, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.220942, Action_id: 43, Action Contribution: 0.532595, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.606719, Action_id: 37, Action Contribution: 0.3857769999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 15, Current Score: 43.912251, Action_id: 61, Action Contribution: 0.3055319999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.069091, Action_id: 23, Action Contribution: 0.1568400000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.174084, Action_id: 59, Action Contribution: 0.10499299999999989, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.344665, Action_id: 50, Action Contribution: 0.17058099999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.427462, Action_id: 46, Action Contribution: 0.08279700000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.163717, Action_id: 9, Action Contribution: -0.263745, Positive Actions: 1, Actions Above Chosen: 11, 
Turn: 21, Current Score: 44.204508, Action_id: 15, Action Contribution: 0.04079099999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.62124, Action_id: 17, Action Contribution: 0.41673200000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.884985, Action_id: 9, Action Contribution: 0.263745, Positive Actions: 3, Actions Above Chosen: 0, 
