Turn: 1, Current Score: 20.891628000000004, Action_id: 14, Action Contribution: 1.923156, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.125317000000003, Action_id: 29, Action Contribution: 0.23368899999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.613995000000003, Action_id: 24, Action Contribution: 0.48867800000000017, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.222160000000002, Action_id: 30, Action Contribution: 0.6081650000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.949354000000003, Action_id: 1, Action Contribution: 0.727194, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.680229000000004, Action_id: 6, Action Contribution: -0.26912499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.235312000000004, Action_id: 3, Action Contribution: 0.5550829999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.445515000000004, Action_id: 11, Action Contribution: 0.21020299999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.864185000000003, Action_id: 1, Action Contribution: 0.41867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.445515000000004, Action_id: 1, Action Contribution: -0.4186700000000001, Positive Actions: 0, Actions Above Chosen: 0, 
