Turn: 1, Current Score: 70.89566899999998, Action_id: 46, Action Contribution: 1.344283, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 2, Current Score: 72.02423799999998, Action_id: 127, Action Contribution: 1.128569, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 3, Current Score: 73.51447399999998, Action_id: 8, Action Contribution: 1.490236, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.36187399999997, Action_id: 21, Action Contribution: 0.8473999999999999, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 5, Current Score: 75.18209899999997, Action_id: 109, Action Contribution: 0.8202250000000001, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 6, Current Score: 75.69472199999997, Action_id: 69, Action Contribution: 0.5126229999999999, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 7, Current Score: 76.37614199999997, Action_id: 33, Action Contribution: 0.68142, Positive Actions: 41, Actions Above Chosen: 5, 
Turn: 8, Current Score: 77.43282799999997, Action_id: 42, Action Contribution: 1.0566860000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.21052499999998, Action_id: 22, Action Contribution: 0.7776969999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.96911599999997, Action_id: 74, Action Contribution: 0.758591, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.71937599999997, Action_id: 124, Action Contribution: 0.7502599999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.26920599999997, Action_id: 82, Action Contribution: 0.54983, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.79676099999998, Action_id: 7, Action Contribution: 0.527555, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.24612799999997, Action_id: 92, Action Contribution: 0.449367, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 15, Current Score: 81.67936999999998, Action_id: 76, Action Contribution: 0.43324199999999996, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 16, Current Score: 82.19050299999998, Action_id: 26, Action Contribution: 0.5111330000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.55768099999997, Action_id: 123, Action Contribution: 0.367178, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 18, Current Score: 82.98031899999998, Action_id: 54, Action Contribution: 0.422638, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 19, Current Score: 83.44463199999998, Action_id: 106, Action Contribution: 0.464313, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.76276899999998, Action_id: 1, Action Contribution: 0.318137, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.05765399999997, Action_id: 44, Action Contribution: 0.294885, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 22, Current Score: 84.72676799999996, Action_id: 85, Action Contribution: 0.669114, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.03513899999996, Action_id: 5, Action Contribution: 0.30837100000000006, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.32124099999996, Action_id: 27, Action Contribution: 0.286102, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.60004099999996, Action_id: 13, Action Contribution: 0.27879999999999994, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.84782899999996, Action_id: 64, Action Contribution: 0.247788, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.25671199999996, Action_id: 18, Action Contribution: 0.408883, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.81422099999996, Action_id: 3, Action Contribution: 0.557509, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.02551799999996, Action_id: 117, Action Contribution: 0.21129700000000004, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 30, Current Score: 87.45651299999996, Action_id: 68, Action Contribution: 0.43099499999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.67482699999996, Action_id: 49, Action Contribution: 0.218314, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 32, Current Score: 87.91102099999996, Action_id: 75, Action Contribution: 0.23619399999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.09286099999996, Action_id: 0, Action Contribution: 0.18184, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 34, Current Score: 88.52718799999995, Action_id: 43, Action Contribution: 0.434327, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.70783899999995, Action_id: 35, Action Contribution: 0.18065099999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.19570599999994, Action_id: 84, Action Contribution: 0.48786699999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.35842299999995, Action_id: 39, Action Contribution: 0.162717, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.20640599999994, Action_id: 61, Action Contribution: -0.15201699999999996, Positive Actions: 8, Actions Above Chosen: 21, 
Turn: 39, Current Score: 89.13592499999994, Action_id: 57, Action Contribution: -0.07048100000000002, Positive Actions: 9, Actions Above Chosen: 15, 
Turn: 40, Current Score: 89.29353899999994, Action_id: 32, Action Contribution: 0.15761399999999992, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.44386699999994, Action_id: 70, Action Contribution: 0.15032800000000007, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 42, Current Score: 89.54036699999995, Action_id: 58, Action Contribution: 0.09649999999999992, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 43, Current Score: 89.69238399999995, Action_id: 61, Action Contribution: 0.15201699999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.81169899999995, Action_id: 51, Action Contribution: 0.11931499999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.89244799999994, Action_id: 71, Action Contribution: 0.08074899999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.96292899999995, Action_id: 57, Action Contribution: 0.07048100000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.98952499999994, Action_id: 99, Action Contribution: 0.026596000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 49, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 51, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 53, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 55, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 57, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 59, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 61, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 63, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 65, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 67, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 69, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 71, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 72, Current Score: 89.96716399999994, Action_id: 23, Action Contribution: -0.022361000000000075, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 73, Current Score: 89.98952499999994, Action_id: 23, Action Contribution: 0.022361000000000075, Positive Actions: 2, Actions Above Chosen: 1, 
