Turn: 1, Current Score: 32.08565300000001, Action_id: 7, Action Contribution: 0.02719399999999994, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 2, Current Score: 33.148047000000005, Action_id: 47, Action Contribution: 1.0623939999999998, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 3, Current Score: 34.606916000000005, Action_id: 63, Action Contribution: 1.458869, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.030635000000004, Action_id: 51, Action Contribution: 0.42371899999999996, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 5, Current Score: 35.707983000000006, Action_id: 54, Action Contribution: 0.6773480000000001, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 6, Current Score: 35.84241900000001, Action_id: 31, Action Contribution: 0.13443599999999997, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 7, Current Score: 36.26191800000001, Action_id: 5, Action Contribution: 0.419499, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 8, Current Score: 36.68735500000001, Action_id: 34, Action Contribution: 0.42543699999999995, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 9, Current Score: 37.06385400000001, Action_id: 55, Action Contribution: 0.3764989999999999, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 10, Current Score: 37.52920200000001, Action_id: 37, Action Contribution: 0.46534800000000004, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 11, Current Score: 38.198560000000015, Action_id: 8, Action Contribution: 0.6693580000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 12, Current Score: 38.597633000000016, Action_id: 10, Action Contribution: 0.3990729999999999, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 13, Current Score: 38.76825800000002, Action_id: 51, Action Contribution: 0.170625, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 14, Current Score: 38.774543000000016, Action_id: 43, Action Contribution: 0.006284999999999985, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 15, Current Score: 39.776359000000014, Action_id: 45, Action Contribution: 1.001816, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.05441200000001, Action_id: 58, Action Contribution: 0.278053, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 17, Current Score: 40.31542000000001, Action_id: 60, Action Contribution: 0.26100799999999996, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 18, Current Score: 40.38463400000001, Action_id: 25, Action Contribution: 0.069214, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 19, Current Score: 40.70305300000001, Action_id: 61, Action Contribution: 0.31841899999999995, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 20, Current Score: 40.72077400000001, Action_id: 24, Action Contribution: 0.017721000000000098, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 21, Current Score: 41.056438000000014, Action_id: 4, Action Contribution: 0.33566399999999996, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 22, Current Score: 41.133203000000016, Action_id: 26, Action Contribution: 0.07676499999999997, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 23, Current Score: 41.38027000000002, Action_id: 12, Action Contribution: 0.24706699999999993, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 24, Current Score: 41.643529000000015, Action_id: 62, Action Contribution: 0.263259, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 25, Current Score: 41.74615700000002, Action_id: 14, Action Contribution: 0.10262799999999994, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 26, Current Score: 42.05609000000002, Action_id: 16, Action Contribution: 0.309933, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.48485400000002, Action_id: 0, Action Contribution: 0.428764, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.59667200000002, Action_id: 17, Action Contribution: 0.11181799999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 29, Current Score: 42.76147900000002, Action_id: 18, Action Contribution: 0.16480700000000004, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 30, Current Score: 43.187487000000026, Action_id: 25, Action Contribution: 0.42600800000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.365694000000026, Action_id: 27, Action Contribution: 0.178207, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.715194000000025, Action_id: 28, Action Contribution: 0.3495000000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.05713300000003, Action_id: 1, Action Contribution: 0.34193900000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.24799300000003, Action_id: 31, Action Contribution: 0.19086000000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.46715400000003, Action_id: 37, Action Contribution: 0.21916100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 37, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 39, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 41, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 43, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 45, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 47, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 49, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 51, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 53, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 55, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 57, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 59, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 61, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 63, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 65, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 67, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 69, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 71, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 73, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 75, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 77, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 79, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 81, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 83, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 85, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 87, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 89, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 91, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 93, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 95, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 97, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 99, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 101, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 103, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 105, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 107, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 109, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 111, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 113, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 115, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 117, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 119, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 121, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 123, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 125, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 43.46193900000003, Action_id: 21, Action Contribution: -1.005215, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 127, Current Score: 44.46715400000003, Action_id: 21, Action Contribution: 1.005215, Positive Actions: 2, Actions Above Chosen: 0, 
