Turn: 1, Current Score: 36.664647999999985, Action_id: 46, Action Contribution: 1.0417239999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.65479699999999, Action_id: 2, Action Contribution: 0.9901490000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.57592199999999, Action_id: 53, Action Contribution: 0.9211250000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.45912599999999, Action_id: 26, Action Contribution: 0.8832039999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.58556099999999, Action_id: 32, Action Contribution: 1.1264349999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.22269999999999, Action_id: 59, Action Contribution: 0.6371389999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.79305199999999, Action_id: 38, Action Contribution: 0.5703520000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.34476099999999, Action_id: 55, Action Contribution: 0.551709, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.14781699999999, Action_id: 30, Action Contribution: 0.803056, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.60781099999999, Action_id: 35, Action Contribution: 0.459994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.972652999999994, Action_id: 40, Action Contribution: 0.3648420000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.23067999999999, Action_id: 57, Action Contribution: 0.258027, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.415226999999994, Action_id: 11, Action Contribution: 0.18454699999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.59395599999999, Action_id: 4, Action Contribution: 0.17872900000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.66084599999999, Action_id: 41, Action Contribution: 0.06689, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.74989999999999, Action_id: 37, Action Contribution: 0.08905399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.77586799999999, Action_id: 16, Action Contribution: 0.02596799999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.98358599999999, Action_id: 12, Action Contribution: 0.20771799999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 20, Current Score: 44.98358599999999, Action_id: 33, Action Contribution: 0.23875999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 22, Current Score: 44.98358599999999, Action_id: 33, Action Contribution: 0.23875999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 24, Current Score: 44.98358599999999, Action_id: 33, Action Contribution: 0.23875999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 26, Current Score: 44.98358599999999, Action_id: 33, Action Contribution: 0.23875999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 28, Current Score: 44.98358599999999, Action_id: 33, Action Contribution: 0.23875999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.74482599999999, Action_id: 33, Action Contribution: -0.23875999999999997, Positive Actions: 0, Actions Above Chosen: 7, 
