Turn: 1, Current Score: 71.59010099999998, Action_id: 122, Action Contribution: 1.8603850000000004, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.09383599999998, Action_id: 46, Action Contribution: 1.503735, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.58276699999998, Action_id: 115, Action Contribution: 1.488931, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.86419399999997, Action_id: 43, Action Contribution: 1.281427, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 5, Current Score: 77.30524799999996, Action_id: 75, Action Contribution: 1.4410540000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.67770599999996, Action_id: 30, Action Contribution: 1.3724580000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.61330399999996, Action_id: 53, Action Contribution: 0.9355979999999999, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 8, Current Score: 80.74918099999995, Action_id: 24, Action Contribution: 1.135877, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.44476799999995, Action_id: 40, Action Contribution: 0.695587, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 10, Current Score: 81.59322099999996, Action_id: 101, Action Contribution: 0.14845299999999997, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 11, Current Score: 82.64226899999996, Action_id: 125, Action Contribution: 1.0490479999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.58714499999995, Action_id: 108, Action Contribution: 0.9448760000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.38199299999995, Action_id: 109, Action Contribution: 0.7948480000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.18275699999995, Action_id: 37, Action Contribution: -0.19923599999999997, Positive Actions: 18, Actions Above Chosen: 26, 
Turn: 15, Current Score: 84.91796799999996, Action_id: 3, Action Contribution: 0.7352109999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.28752499999996, Action_id: 39, Action Contribution: 0.369557, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 17, Current Score: 86.04956199999997, Action_id: 61, Action Contribution: 0.7620369999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.64770499999996, Action_id: 33, Action Contribution: 0.5981429999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.98254099999996, Action_id: 38, Action Contribution: 1.3348360000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.64305699999996, Action_id: 102, Action Contribution: 0.6605160000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.96050199999996, Action_id: 13, Action Contribution: 0.3174450000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 22, Current Score: 89.75204699999996, Action_id: 64, Action Contribution: 0.7915450000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.40398999999996, Action_id: 16, Action Contribution: 0.6519429999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.84905399999997, Action_id: 106, Action Contribution: 0.445064, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.98797299999997, Action_id: 113, Action Contribution: 0.13891900000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 26, Current Score: 90.70935999999996, Action_id: 117, Action Contribution: -0.2786130000000001, Positive Actions: 7, Actions Above Chosen: 16, 
Turn: 27, Current Score: 90.56092299999996, Action_id: 47, Action Contribution: -0.14843700000000004, Positive Actions: 10, Actions Above Chosen: 12, 
Turn: 28, Current Score: 90.98927799999996, Action_id: 100, Action Contribution: 0.42835499999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.36152099999995, Action_id: 14, Action Contribution: 0.372243, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.56140199999996, Action_id: 22, Action Contribution: 0.19988099999999975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.67543399999995, Action_id: 56, Action Contribution: 0.11403199999999991, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 92.56706499999996, Action_id: 84, Action Contribution: 0.891631, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.76239899999996, Action_id: 25, Action Contribution: 0.19533399999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.91083599999996, Action_id: 47, Action Contribution: 0.14843700000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.00086899999997, Action_id: 66, Action Contribution: 0.09003299999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.16089699999996, Action_id: 92, Action Contribution: 0.16002799999999984, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.05525699999997, Action_id: 123, Action Contribution: -0.10564000000000018, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 38, Current Score: 93.49627999999997, Action_id: 18, Action Contribution: 0.44102300000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.66797799999998, Action_id: 82, Action Contribution: 0.17169800000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.75767099999997, Action_id: 113, Action Contribution: 0.08969300000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.79631499999998, Action_id: 78, Action Contribution: 0.0386439999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.29026799999998, Action_id: 6, Action Contribution: 0.493953, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 94.28490599999998, Action_id: 94, Action Contribution: -0.005361999999999867, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 44, Current Score: 94.95827999999997, Action_id: 41, Action Contribution: 0.673374, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 94.96434799999997, Action_id: 101, Action Contribution: 0.006067999999999879, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 95.26298099999997, Action_id: 50, Action Contribution: 0.29863300000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 48, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 50, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 52, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 54, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 56, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 58, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 60, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 62, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 64, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 95.17487599999997, Action_id: 114, Action Contribution: -0.0881050000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 66, Current Score: 95.26298099999997, Action_id: 114, Action Contribution: 0.08810499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
