INFO:root:Turn: 1, Current Score: 17.390271000000006, Action_id: 13, Action Contribution: 0.776382, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.157620000000005, Action_id: 1, Action Contribution: 0.767349, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.884741000000005, Action_id: 12, Action Contribution: 0.727121, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.361785000000005, Action_id: 25, Action Contribution: 0.47704399999999997, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.819421000000006, Action_id: 11, Action Contribution: 0.45763600000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.145540000000004, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.406280000000002, Action_id: 4, Action Contribution: 0.26074, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.651465, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.850735, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.125365, Action_id: 27, Action Contribution: 0.27462999999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.211661999999997, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.290732, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.327074999999997, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.330177999999997, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.327074999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.330177999999997, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.327074999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.330177999999997, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.327074999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.330177999999997, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.327074999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
