Turn: 1, Current Score: 18.229379, Action_id: 1, Action Contribution: 1.1269049999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.07469, Action_id: 2, Action Contribution: 0.845311, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.476618000000002, Action_id: 19, Action Contribution: 0.401928, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.624391000000003, Action_id: 6, Action Contribution: 0.14777300000000004, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.552202, Action_id: 23, Action Contribution: -0.07218900000000006, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.996338, Action_id: 30, Action Contribution: 0.444136, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.336603, Action_id: 28, Action Contribution: 0.34026500000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.600099, Action_id: 18, Action Contribution: 0.26349599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.680719, Action_id: 14, Action Contribution: 0.08062000000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.838879, Action_id: 24, Action Contribution: 0.15816, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.030597999999998, Action_id: 27, Action Contribution: 0.19171900000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.824457, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.179726, Action_id: 29, Action Contribution: 0.35526900000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 28, Current Score: 21.385866999999998, Action_id: 28, Action Contribution: 0.20614100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.179726, Action_id: 28, Action Contribution: -0.20614100000000002, Positive Actions: 1, Actions Above Chosen: 2, 
