Turn: 1, Current Score: 34.33747399999999, Action_id: 0, Action Contribution: 2.240952, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.49610199999999, Action_id: 42, Action Contribution: 1.158628, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 3, Current Score: 36.68764099999999, Action_id: 6, Action Contribution: 1.191539, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.517627999999995, Action_id: 34, Action Contribution: 0.829987, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 5, Current Score: 38.14451999999999, Action_id: 15, Action Contribution: 0.6268919999999999, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.52692799999999, Action_id: 18, Action Contribution: 0.3824080000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 7, Current Score: 39.01311099999999, Action_id: 1, Action Contribution: 0.4861830000000001, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 8, Current Score: 39.48762099999999, Action_id: 46, Action Contribution: 0.47451000000000026, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.86053399999999, Action_id: 5, Action Contribution: 0.37291300000000005, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 10, Current Score: 40.337566999999986, Action_id: 62, Action Contribution: 0.47703299999999976, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.65453199999999, Action_id: 61, Action Contribution: 0.316965, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.09217899999999, Action_id: 21, Action Contribution: 0.437647, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 13, Current Score: 41.50731899999999, Action_id: 14, Action Contribution: 0.41513999999999995, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 14, Current Score: 41.821761999999985, Action_id: 25, Action Contribution: 0.31444300000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.41197599999999, Action_id: 45, Action Contribution: 0.590214, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.70181599999999, Action_id: 47, Action Contribution: 0.28984, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.382283999999984, Action_id: 22, Action Contribution: 0.6804680000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.50312499999998, Action_id: 55, Action Contribution: 0.12084100000000009, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.145895999999986, Action_id: 0, Action Contribution: 0.642771, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 45.06460599999998, Action_id: 31, Action Contribution: 0.9187099999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.428201999999985, Action_id: 29, Action Contribution: 0.36359600000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.32930099999999, Action_id: 24, Action Contribution: -3.0989009999999997, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 23, Current Score: 42.639549999999986, Action_id: 59, Action Contribution: 0.310249, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.74281699999999, Action_id: 44, Action Contribution: 0.10326700000000011, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 42.932681999999986, Action_id: 20, Action Contribution: 0.18986500000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 43.296720999999984, Action_id: 7, Action Contribution: 0.36403899999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 43.345308999999986, Action_id: 22, Action Contribution: 0.048588000000000076, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.398336999999984, Action_id: 24, Action Contribution: 1.0530279999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.32942999999998, Action_id: 22, Action Contribution: 0.9310930000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.65131899999998, Action_id: 59, Action Contribution: 0.3218890000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.78994799999998, Action_id: 13, Action Contribution: 0.138629, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.45753599999998, Action_id: 17, Action Contribution: -3.332412, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 33, Current Score: 42.820182999999986, Action_id: 7, Action Contribution: 0.3626470000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 39.651792999999984, Action_id: 41, Action Contribution: -3.1683900000000005, Positive Actions: 3, Actions Above Chosen: 63, 
Turn: 35, Current Score: 39.96124599999998, Action_id: 50, Action Contribution: 0.309453, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 36, Current Score: 40.45548999999998, Action_id: 62, Action Contribution: 0.49424399999999996, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 37, Current Score: 40.783732999999984, Action_id: 11, Action Contribution: 0.32824299999999995, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 38, Current Score: 41.421649999999985, Action_id: 9, Action Contribution: 0.6379170000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 39, Current Score: 42.219301999999985, Action_id: 23, Action Contribution: 0.7976519999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 40, Current Score: 42.24800299999998, Action_id: 59, Action Contribution: 0.02870099999999992, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 42.87804699999998, Action_id: 3, Action Contribution: 0.630044, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 42, Current Score: 43.60071799999998, Action_id: 17, Action Contribution: 0.7226710000000001, Positive Actions: 5, Actions Above Chosen: 0, 
