INFO:root:Turn: 1, Current Score: 26.319370000000006, Action_id: 62, Action Contribution: 0.40347, Positive Actions: 51, Actions Above Chosen: 39
INFO:root:Turn: 2, Current Score: 26.750192000000006, Action_id: 3, Action Contribution: 0.43082200000000004, Positive Actions: 49, Actions Above Chosen: 39
INFO:root:Turn: 3, Current Score: 27.187837000000005, Action_id: 8, Action Contribution: 0.4376449999999998, Positive Actions: 44, Actions Above Chosen: 32
INFO:root:Turn: 4, Current Score: 27.603317000000004, Action_id: 34, Action Contribution: 0.41548000000000007, Positive Actions: 43, Actions Above Chosen: 33
INFO:root:Turn: 5, Current Score: 28.067249000000004, Action_id: 7, Action Contribution: 0.4639319999999998, Positive Actions: 41, Actions Above Chosen: 31
INFO:root:Turn: 6, Current Score: 28.556539000000004, Action_id: 6, Action Contribution: 0.48928999999999995, Positive Actions: 43, Actions Above Chosen: 31
INFO:root:Turn: 7, Current Score: 29.020592000000004, Action_id: 44, Action Contribution: 0.46405300000000005, Positive Actions: 40, Actions Above Chosen: 27
INFO:root:Turn: 8, Current Score: 29.492513000000002, Action_id: 55, Action Contribution: 0.4719209999999999, Positive Actions: 37, Actions Above Chosen: 28
INFO:root:Turn: 9, Current Score: 29.945207000000003, Action_id: 45, Action Contribution: 0.45269400000000015, Positive Actions: 36, Actions Above Chosen: 26
INFO:root:Turn: 10, Current Score: 30.398548, Action_id: 12, Action Contribution: 0.4533409999999999, Positive Actions: 35, Actions Above Chosen: 24
INFO:root:Turn: 11, Current Score: 30.804768000000003, Action_id: 46, Action Contribution: 0.40622000000000014, Positive Actions: 36, Actions Above Chosen: 27
INFO:root:Turn: 12, Current Score: 31.282793, Action_id: 28, Action Contribution: 0.47802500000000014, Positive Actions: 38, Actions Above Chosen: 25
INFO:root:Turn: 13, Current Score: 31.69536, Action_id: 21, Action Contribution: 0.4125670000000002, Positive Actions: 40, Actions Above Chosen: 25
INFO:root:Turn: 14, Current Score: 32.054603, Action_id: 22, Action Contribution: 0.35924299999999987, Positive Actions: 33, Actions Above Chosen: 20
INFO:root:Turn: 15, Current Score: 32.609543, Action_id: 3, Action Contribution: 0.55494, Positive Actions: 28, Actions Above Chosen: 22
INFO:root:Turn: 16, Current Score: 33.169357000000005, Action_id: 27, Action Contribution: 0.5598140000000001, Positive Actions: 29, Actions Above Chosen: 20
INFO:root:Turn: 17, Current Score: 33.51769900000001, Action_id: 46, Action Contribution: 0.3483419999999997, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 18, Current Score: 34.028149000000006, Action_id: 50, Action Contribution: 0.5104499999999997, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 19, Current Score: 34.417784000000005, Action_id: 59, Action Contribution: 0.3896349999999999, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 20, Current Score: 34.994161000000005, Action_id: 0, Action Contribution: 0.5763770000000001, Positive Actions: 22, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 35.47394500000001, Action_id: 13, Action Contribution: 0.4797840000000001, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 22, Current Score: 35.861216000000006, Action_id: 10, Action Contribution: 0.3872709999999999, Positive Actions: 21, Actions Above Chosen: 9
INFO:root:Turn: 23, Current Score: 36.397882, Action_id: 48, Action Contribution: 0.5366659999999999, Positive Actions: 17, Actions Above Chosen: 12
INFO:root:Turn: 24, Current Score: 36.957477000000004, Action_id: 29, Action Contribution: 0.5595950000000003, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 25, Current Score: 37.48558800000001, Action_id: 39, Action Contribution: 0.5281109999999999, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 37.894310000000004, Action_id: 18, Action Contribution: 0.4087219999999999, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 27, Current Score: 38.230099, Action_id: 36, Action Contribution: 0.3357890000000002, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 28, Current Score: 38.735081, Action_id: 42, Action Contribution: 0.5049820000000003, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 39.141687, Action_id: 12, Action Contribution: 0.40660599999999986, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 30, Current Score: 39.530386, Action_id: 1, Action Contribution: 0.38869900000000007, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 31, Current Score: 40.093806, Action_id: 27, Action Contribution: 0.5634199999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 40.702403000000004, Action_id: 2, Action Contribution: 0.6085969999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 41.325087, Action_id: 35, Action Contribution: 0.622684, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 41.543725, Action_id: 0, Action Contribution: 0.2186379999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 41.820533000000005, Action_id: 31, Action Contribution: 0.27680799999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 41.99204400000001, Action_id: 37, Action Contribution: 0.17151099999999986, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 43.235299000000005, Action_id: 1, Action Contribution: 1.243255, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 44.119673000000006, Action_id: 19, Action Contribution: 0.8843740000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 38.52413200000001, Action_id: 34, Action Contribution: -5.595541000000001, Positive Actions: 2, Actions Above Chosen: 63
INFO:root:Turn: 40, Current Score: 38.92261400000001, Action_id: 1, Action Contribution: 0.39848200000000017, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 39.36874100000001, Action_id: 53, Action Contribution: 0.4461270000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 39.81533600000001, Action_id: 21, Action Contribution: 0.4465949999999999, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 43, Current Score: 40.16732500000001, Action_id: 28, Action Contribution: 0.35198899999999994, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 40.60873500000001, Action_id: 53, Action Contribution: 0.44141000000000036, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 40.945234000000006, Action_id: 50, Action Contribution: 0.33649899999999966, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 41.34533100000001, Action_id: 52, Action Contribution: 0.4000970000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 41.858168000000006, Action_id: 17, Action Contribution: 0.512837, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 42.404444000000005, Action_id: 50, Action Contribution: 0.5462760000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 42.948396, Action_id: 0, Action Contribution: 0.543952, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 43.699632, Action_id: 48, Action Contribution: 0.7512359999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 44.184605, Action_id: 28, Action Contribution: 0.484973, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 44.631147, Action_id: 32, Action Contribution: 0.4465419999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 44.897782, Action_id: 33, Action Contribution: 0.26663500000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 45.076901, Action_id: 0, Action Contribution: 0.1791190000000002, Positive Actions: 2, Actions Above Chosen: 0
