Turn: 1, Current Score: 16.858567, Action_id: 13, Action Contribution: 0.74872, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.995915, Action_id: 28, Action Contribution: 1.1373479999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.665288, Action_id: 18, Action Contribution: 0.669373, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.409317, Action_id: 5, Action Contribution: 0.7440289999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.028472, Action_id: 25, Action Contribution: 0.6191550000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.748792, Action_id: 26, Action Contribution: 0.7203200000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.767947000000003, Action_id: 9, Action Contribution: 0.019155000000000033, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.165074000000004, Action_id: 30, Action Contribution: 0.39712699999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.550417000000003, Action_id: 19, Action Contribution: 0.38534299999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.775564000000003, Action_id: 8, Action Contribution: 0.2251470000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.748506000000003, Action_id: 2, Action Contribution: 0.972942, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 13, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 15, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 19, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 21, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 23, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 25, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 27, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 29, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 31, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 33, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 35, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 37, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 39, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 41, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 43, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 45, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 47, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 49, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 51, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 53, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 55, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 57, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 59, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 22.500355000000003, Action_id: 12, Action Contribution: -0.2481509999999999, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 61, Current Score: 22.748506000000003, Action_id: 12, Action Contribution: 0.2481509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
