Turn: 1, Current Score: 66.60880799999998, Action_id: 50, Action Contribution: 1.431407, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 2, Current Score: 68.17406599999998, Action_id: 42, Action Contribution: 1.565258, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 3, Current Score: 69.39263499999998, Action_id: 13, Action Contribution: 1.2185689999999998, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 4, Current Score: 71.07491799999998, Action_id: 72, Action Contribution: 1.682283, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.17412199999998, Action_id: 77, Action Contribution: 1.099204, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.15818599999999, Action_id: 125, Action Contribution: 0.984064, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.12032099999999, Action_id: 53, Action Contribution: 0.9621349999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.04849999999999, Action_id: 36, Action Contribution: 0.9281790000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.96730299999999, Action_id: 35, Action Contribution: 0.918803, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.87236299999999, Action_id: 10, Action Contribution: 0.90506, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.593846, Action_id: 8, Action Contribution: 0.7214830000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.34247, Action_id: 4, Action Contribution: 0.7486240000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.006331, Action_id: 63, Action Contribution: 0.6638609999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.893311, Action_id: 25, Action Contribution: 0.88698, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.530464, Action_id: 64, Action Contribution: 0.6371530000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.113495, Action_id: 49, Action Contribution: 0.583031, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.811628, Action_id: 16, Action Contribution: 0.698133, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.377219, Action_id: 89, Action Contribution: 0.565591, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.901771, Action_id: 57, Action Contribution: 0.5245519999999999, Positive Actions: 22, Actions Above Chosen: 0, 
