Turn: 1, Current Score: 18.920277999999996, Action_id: 10, Action Contribution: 1.4013900000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.768195999999996, Action_id: 6, Action Contribution: 0.847918, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.271808999999998, Action_id: 4, Action Contribution: 0.503613, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.506463999999998, Action_id: 24, Action Contribution: 0.23465500000000017, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.961958999999997, Action_id: 16, Action Contribution: 0.4554950000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.116088999999995, Action_id: 22, Action Contribution: 0.15413, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 21.424040999999995, Action_id: 0, Action Contribution: 0.307952, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.413158999999997, Action_id: 20, Action Contribution: -0.010882000000000058, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.684999999999995, Action_id: 14, Action Contribution: 0.2718409999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.858548999999996, Action_id: 22, Action Contribution: 0.173549, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.308577999999997, Action_id: 31, Action Contribution: 0.45002899999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.308577999999997, Action_id: 6, Action Contribution: -0.10034899999999991, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.308577999999997, Action_id: 6, Action Contribution: -0.10034899999999991, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.308577999999997, Action_id: 6, Action Contribution: -0.10034899999999991, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 18, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.308577999999997, Action_id: 6, Action Contribution: -0.10034899999999991, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 20, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.308577999999997, Action_id: 6, Action Contribution: -0.10034899999999991, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 22, Current Score: 22.408927, Action_id: 6, Action Contribution: 0.10034900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
