Turn: 1, Current Score: 31.826463, Action_id: 18, Action Contribution: 0.4351140000000001, Positive Actions: 40, Actions Above Chosen: 29, 
Turn: 2, Current Score: 32.245408, Action_id: 33, Action Contribution: 0.418945, Positive Actions: 40, Actions Above Chosen: 28, 
Turn: 3, Current Score: 32.648709999999994, Action_id: 36, Action Contribution: 0.40330199999999977, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 4, Current Score: 32.99884099999999, Action_id: 53, Action Contribution: 0.3501310000000002, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 5, Current Score: 33.48271599999999, Action_id: 52, Action Contribution: 0.4838749999999998, Positive Actions: 32, Actions Above Chosen: 24, 
Turn: 6, Current Score: 33.99091499999999, Action_id: 43, Action Contribution: 0.5081990000000001, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 7, Current Score: 34.500404999999986, Action_id: 36, Action Contribution: 0.50949, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 8, Current Score: 34.94331899999999, Action_id: 19, Action Contribution: 0.4429139999999999, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 9, Current Score: 35.45540099999999, Action_id: 0, Action Contribution: 0.5120820000000001, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 10, Current Score: 35.90137399999999, Action_id: 46, Action Contribution: 0.4459730000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 11, Current Score: 36.39590399999999, Action_id: 35, Action Contribution: 0.4945299999999998, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 12, Current Score: 36.923284999999986, Action_id: 25, Action Contribution: 0.527381, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 13, Current Score: 37.36336799999999, Action_id: 63, Action Contribution: 0.4400830000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 14, Current Score: 37.89696999999999, Action_id: 34, Action Contribution: 0.5336019999999998, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 15, Current Score: 38.285504999999986, Action_id: 55, Action Contribution: 0.3885350000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 16, Current Score: 38.67431699999999, Action_id: 51, Action Contribution: 0.3888119999999998, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 17, Current Score: 39.313647999999986, Action_id: 4, Action Contribution: 0.6393309999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 18, Current Score: 39.73268199999999, Action_id: 40, Action Contribution: 0.419034, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 19, Current Score: 40.04335299999999, Action_id: 50, Action Contribution: 0.31067100000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 20, Current Score: 40.508698999999986, Action_id: 35, Action Contribution: 0.46534600000000004, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 21, Current Score: 40.88287099999999, Action_id: 17, Action Contribution: 0.3741719999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 41.18099499999999, Action_id: 55, Action Contribution: 0.29812399999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.14922399999999, Action_id: 41, Action Contribution: 0.9682289999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.34482399999999, Action_id: 4, Action Contribution: 0.1956000000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.52029899999999, Action_id: 30, Action Contribution: 1.175475, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 38.469129999999986, Action_id: 49, Action Contribution: -5.0511690000000025, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 27, Current Score: 39.106785999999985, Action_id: 10, Action Contribution: 0.637656, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 28, Current Score: 39.427925999999985, Action_id: 2, Action Contribution: 0.3211400000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 39.814064999999985, Action_id: 6, Action Contribution: 0.3861389999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 30, Current Score: 40.75433799999998, Action_id: 25, Action Contribution: 0.9402730000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 31, Current Score: 41.00544999999998, Action_id: 36, Action Contribution: 0.25111200000000006, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 32, Current Score: 41.643672999999986, Action_id: 44, Action Contribution: 0.6382230000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 33, Current Score: 41.99154399999998, Action_id: 23, Action Contribution: 0.34787100000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 42.47062099999999, Action_id: 54, Action Contribution: 0.4790770000000003, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 42.984771999999985, Action_id: 2, Action Contribution: 0.5141510000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 43.466779999999986, Action_id: 47, Action Contribution: 0.4820080000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.733901999999986, Action_id: 48, Action Contribution: 0.2671219999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.341912999999984, Action_id: 21, Action Contribution: 0.6080110000000002, Positive Actions: 2, Actions Above Chosen: 1, 
