Turn: 1, Current Score: 65.80097800000001, Action_id: 14, Action Contribution: 3.5444609999999996, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.08747300000002, Action_id: 122, Action Contribution: 2.2864950000000004, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.00465200000002, Action_id: 71, Action Contribution: 1.917179, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.01488600000002, Action_id: 66, Action Contribution: 2.0102339999999996, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.53152500000002, Action_id: 107, Action Contribution: 2.5166389999999996, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.07095400000001, Action_id: 8, Action Contribution: 1.539429, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.19217300000001, Action_id: 75, Action Contribution: 1.121219, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.05497500000001, Action_id: 126, Action Contribution: 1.8628019999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.96961800000001, Action_id: 123, Action Contribution: 1.9146430000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.48561200000002, Action_id: 67, Action Contribution: 1.5159940000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.39601300000001, Action_id: 76, Action Contribution: 0.910401, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.992861, Action_id: 117, Action Contribution: 0.596848, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.522974, Action_id: 44, Action Contribution: 0.530113, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.877267, Action_id: 60, Action Contribution: 0.3542929999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.33349, Action_id: 83, Action Contribution: 0.4562229999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.639884, Action_id: 1, Action Contribution: 0.30639400000000017, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.90104199999999, Action_id: 24, Action Contribution: 0.2611579999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.12896199999999, Action_id: 17, Action Contribution: 0.22791999999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.43995199999999, Action_id: 68, Action Contribution: 0.3109900000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.59102899999999, Action_id: 69, Action Contribution: 0.15107700000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.143367, Action_id: 30, Action Contribution: 0.5523380000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.555357, Action_id: 88, Action Contribution: 0.4119900000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.4858, Action_id: 112, Action Contribution: 0.9304430000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.102004, Action_id: 1, Action Contribution: 0.6162039999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 26, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 28, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 30, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 32, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 34, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 36, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 38, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 40, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 42, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 44, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 46, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 48, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 50, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 52, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 54, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 56, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 58, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 60, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 62, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 64, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 66, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 67, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 68, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 70, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 71, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 72, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 73, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 74, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 75, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 76, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 77, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 78, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 79, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 80, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 81, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 82, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 83, Current Score: 87.17843099999999, Action_id: 67, Action Contribution: -1.9235730000000002, Positive Actions: 0, Actions Above Chosen: 80, 
Turn: 84, Current Score: 89.102004, Action_id: 67, Action Contribution: 1.9235730000000002, Positive Actions: 4, Actions Above Chosen: 0, 
