Turn: 1, Current Score: 59.043976999999984, Action_id: 76, Action Contribution: 0.21818500000000002, Positive Actions: 70, Actions Above Chosen: 44, 
Turn: 2, Current Score: 59.430663999999986, Action_id: 121, Action Contribution: 0.386687, Positive Actions: 69, Actions Above Chosen: 31, 
Turn: 3, Current Score: 60.81678299999999, Action_id: 85, Action Contribution: 1.3861189999999999, Positive Actions: 68, Actions Above Chosen: 3, 
Turn: 4, Current Score: 60.876209999999986, Action_id: 122, Action Contribution: 0.05942700000000001, Positive Actions: 66, Actions Above Chosen: 61, 
Turn: 5, Current Score: 61.67454499999999, Action_id: 105, Action Contribution: 0.798335, Positive Actions: 64, Actions Above Chosen: 10, 
Turn: 6, Current Score: 62.51187799999999, Action_id: 6, Action Contribution: 0.837333, Positive Actions: 62, Actions Above Chosen: 6, 
Turn: 7, Current Score: 62.59563499999999, Action_id: 87, Action Contribution: 0.08375699999999997, Positive Actions: 61, Actions Above Chosen: 54, 
Turn: 8, Current Score: 62.60547299999999, Action_id: 11, Action Contribution: 0.009838000000000013, Positive Actions: 60, Actions Above Chosen: 58, 
Turn: 9, Current Score: 62.73799799999999, Action_id: 71, Action Contribution: 0.132525, Positive Actions: 58, Actions Above Chosen: 48, 
Turn: 10, Current Score: 63.05775699999999, Action_id: 117, Action Contribution: 0.3197589999999998, Positive Actions: 57, Actions Above Chosen: 31, 
Turn: 11, Current Score: 64.22186899999998, Action_id: 19, Action Contribution: 1.1641120000000003, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 12, Current Score: 64.41654199999998, Action_id: 53, Action Contribution: 0.19467299999999998, Positive Actions: 55, Actions Above Chosen: 38, 
Turn: 13, Current Score: 64.83490999999998, Action_id: 107, Action Contribution: 0.4183680000000001, Positive Actions: 55, Actions Above Chosen: 21, 
Turn: 14, Current Score: 65.47739899999998, Action_id: 16, Action Contribution: 0.642489, Positive Actions: 53, Actions Above Chosen: 9, 
Turn: 15, Current Score: 66.09143999999998, Action_id: 17, Action Contribution: 0.6140410000000001, Positive Actions: 52, Actions Above Chosen: 10, 
Turn: 16, Current Score: 66.37500499999997, Action_id: 124, Action Contribution: 0.283565, Positive Actions: 50, Actions Above Chosen: 26, 
Turn: 17, Current Score: 66.93784699999998, Action_id: 28, Action Contribution: 0.5628420000000001, Positive Actions: 49, Actions Above Chosen: 11, 
Turn: 18, Current Score: 67.00344399999997, Action_id: 127, Action Contribution: 0.06559700000000002, Positive Actions: 48, Actions Above Chosen: 43, 
Turn: 19, Current Score: 67.46519899999997, Action_id: 35, Action Contribution: 0.461755, Positive Actions: 46, Actions Above Chosen: 12, 
Turn: 20, Current Score: 68.14290599999997, Action_id: 104, Action Contribution: 0.677707, Positive Actions: 44, Actions Above Chosen: 6, 
Turn: 21, Current Score: 68.52079599999996, Action_id: 92, Action Contribution: 0.37789, Positive Actions: 43, Actions Above Chosen: 15, 
Turn: 22, Current Score: 68.67898299999996, Action_id: 69, Action Contribution: 0.15818699999999997, Positive Actions: 42, Actions Above Chosen: 32, 
Turn: 23, Current Score: 68.84118899999996, Action_id: 22, Action Contribution: 0.16220600000000007, Positive Actions: 41, Actions Above Chosen: 31, 
