Turn: 1, Current Score: 68.706523, Action_id: 99, Action Contribution: 1.2160810000000002, Positive Actions: 57, Actions Above Chosen: 13, 
Turn: 2, Current Score: 70.411643, Action_id: 124, Action Contribution: 1.70512, Positive Actions: 47, Actions Above Chosen: 6, 
Turn: 3, Current Score: 72.448413, Action_id: 50, Action Contribution: 2.0367699999999997, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 4, Current Score: 74.56102, Action_id: 40, Action Contribution: 2.112607, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.863194, Action_id: 28, Action Contribution: -4.697825999999999, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 6, Current Score: 71.383781, Action_id: 108, Action Contribution: 1.520587, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 7, Current Score: 73.018853, Action_id: 51, Action Contribution: 1.635072, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 8, Current Score: 74.77827199999999, Action_id: 70, Action Contribution: 1.7594189999999998, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 9, Current Score: 75.15580299999999, Action_id: 14, Action Contribution: 0.377531, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 10, Current Score: 75.553091, Action_id: 107, Action Contribution: 0.39728799999999986, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 11, Current Score: 76.002454, Action_id: 104, Action Contribution: 0.44936299999999973, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 12, Current Score: 76.468148, Action_id: 24, Action Contribution: 0.465694, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 13, Current Score: 76.88114, Action_id: 42, Action Contribution: 0.412992, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 14, Current Score: 77.325047, Action_id: 3, Action Contribution: 0.4439070000000003, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 15, Current Score: 77.826843, Action_id: 34, Action Contribution: 0.5017959999999999, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.39207499999999, Action_id: 62, Action Contribution: 0.565232, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 17, Current Score: 78.99373899999999, Action_id: 26, Action Contribution: 0.6016639999999999, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 18, Current Score: 79.66854699999999, Action_id: 40, Action Contribution: 0.674808, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 19, Current Score: 80.360368, Action_id: 84, Action Contribution: 0.691821, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 20, Current Score: 80.85081699999999, Action_id: 11, Action Contribution: 0.4904489999999998, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 21, Current Score: 81.440885, Action_id: 2, Action Contribution: 0.5900679999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 22, Current Score: 82.044944, Action_id: 69, Action Contribution: 0.6040590000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 23, Current Score: 82.866345, Action_id: 10, Action Contribution: 0.8214009999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 24, Current Score: 83.584406, Action_id: 64, Action Contribution: 0.7180609999999998, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 25, Current Score: 84.20257600000001, Action_id: 38, Action Contribution: 0.6181700000000003, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 26, Current Score: 85.04048300000001, Action_id: 28, Action Contribution: 0.8379069999999997, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 27, Current Score: 85.75834200000001, Action_id: 40, Action Contribution: 0.717859, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 28, Current Score: 86.70829400000001, Action_id: 67, Action Contribution: 0.949952, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 29, Current Score: 87.841462, Action_id: 92, Action Contribution: 1.133168, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.12482100000001, Action_id: 34, Action Contribution: 0.28335900000000025, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.54669700000001, Action_id: 7, Action Contribution: 0.42187600000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.478586, Action_id: 116, Action Contribution: -4.068111, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 33, Current Score: 85.11232100000001, Action_id: 106, Action Contribution: 0.6337350000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 34, Current Score: 85.870006, Action_id: 32, Action Contribution: 0.7576849999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 35, Current Score: 86.861692, Action_id: 77, Action Contribution: 0.9916860000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 36, Current Score: 87.317048, Action_id: 45, Action Contribution: 0.4553560000000003, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 37, Current Score: 88.258754, Action_id: 99, Action Contribution: 0.9417060000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 38, Current Score: 88.96732999999999, Action_id: 45, Action Contribution: 0.708576, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 39, Current Score: 84.16331999999998, Action_id: 105, Action Contribution: -4.80401, Positive Actions: 4, Actions Above Chosen: 127, 
Turn: 40, Current Score: 84.48976899999998, Action_id: 55, Action Contribution: 0.3264489999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 41, Current Score: 85.13702799999999, Action_id: 118, Action Contribution: 0.6472589999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 42, Current Score: 85.63028099999998, Action_id: 44, Action Contribution: 0.493253, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 43, Current Score: 86.10232999999998, Action_id: 116, Action Contribution: 0.47204899999999983, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 44, Current Score: 87.19709699999999, Action_id: 13, Action Contribution: 1.094767, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 45, Current Score: 87.87333799999999, Action_id: 105, Action Contribution: 0.6762410000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.48803, Action_id: 55, Action Contribution: 0.6146920000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.35754399999999, Action_id: 118, Action Contribution: 0.869514, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 48, Current Score: 85.23746899999999, Action_id: 95, Action Contribution: -4.120075, Positive Actions: 6, Actions Above Chosen: 127, 
Turn: 49, Current Score: 85.998859, Action_id: 93, Action Contribution: 0.7613899999999997, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 50, Current Score: 86.410179, Action_id: 35, Action Contribution: 0.41132, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 51, Current Score: 87.054491, Action_id: 13, Action Contribution: 0.6443120000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 52, Current Score: 87.614719, Action_id: 44, Action Contribution: 0.560228, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 53, Current Score: 88.42328099999999, Action_id: 35, Action Contribution: 0.808562, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 54, Current Score: 88.72304499999998, Action_id: 8, Action Contribution: 0.29976400000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 55, Current Score: 88.93677699999998, Action_id: 124, Action Contribution: 0.21373200000000003, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 56, Current Score: 89.56899499999997, Action_id: 60, Action Contribution: 0.6322180000000002, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 57, Current Score: 90.37503699999998, Action_id: 6, Action Contribution: 0.8060419999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 58, Current Score: 91.11741999999998, Action_id: 107, Action Contribution: 0.742383, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 59, Current Score: 91.74528999999998, Action_id: 95, Action Contribution: 0.6278700000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.09531499999999, Action_id: 124, Action Contribution: 0.3500250000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.37042499999998, Action_id: 105, Action Contribution: -4.72489, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 62, Current Score: 88.43232299999998, Action_id: 13, Action Contribution: 1.061898, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 63, Current Score: 88.61320499999998, Action_id: 36, Action Contribution: 0.1808820000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.21377099999998, Action_id: 14, Action Contribution: 0.6005659999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 65, Current Score: 89.45136599999998, Action_id: 94, Action Contribution: 0.2375950000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 66, Current Score: 90.06256399999998, Action_id: 92, Action Contribution: 0.6111979999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 67, Current Score: 90.46816799999998, Action_id: 2, Action Contribution: 0.4056039999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 91.69563099999998, Action_id: 89, Action Contribution: 1.2274630000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 69, Current Score: 87.14108999999998, Action_id: 10, Action Contribution: -4.554540999999999, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 70, Current Score: 87.67289099999998, Action_id: 27, Action Contribution: 0.531801, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 71, Current Score: 87.94089699999998, Action_id: 64, Action Contribution: 0.26800599999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 72, Current Score: 83.42273799999998, Action_id: 127, Action Contribution: -4.518159, Positive Actions: 5, Actions Above Chosen: 127, 
Turn: 73, Current Score: 84.05453099999998, Action_id: 80, Action Contribution: 0.6317930000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 74, Current Score: 84.80924999999998, Action_id: 105, Action Contribution: 0.7547190000000004, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 75, Current Score: 85.16856199999998, Action_id: 67, Action Contribution: 0.35931199999999996, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 76, Current Score: 85.55214399999998, Action_id: 70, Action Contribution: 0.3835820000000003, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 77, Current Score: 86.41358999999999, Action_id: 10, Action Contribution: 0.861446, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 78, Current Score: 87.34823699999998, Action_id: 32, Action Contribution: 0.934647, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 79, Current Score: 88.06439199999998, Action_id: 127, Action Contribution: 0.716155, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 80, Current Score: 88.89518299999999, Action_id: 77, Action Contribution: 0.8307909999999997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 81, Current Score: 89.28705, Action_id: 64, Action Contribution: 0.39186699999999985, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 82, Current Score: 89.614269, Action_id: 38, Action Contribution: 0.32721900000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 83, Current Score: 90.41922699999999, Action_id: 70, Action Contribution: 0.8049580000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 84, Current Score: 91.20522, Action_id: 38, Action Contribution: 0.7859929999999999, Positive Actions: 3, Actions Above Chosen: 1, 
