Turn: 1, Current Score: 66.56650400000001, Action_id: 108, Action Contribution: 1.0632719999999998, Positive Actions: 53, Actions Above Chosen: 10, 
Turn: 2, Current Score: 67.84967700000001, Action_id: 83, Action Contribution: 1.2831730000000001, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 3, Current Score: 68.06045400000001, Action_id: 12, Action Contribution: 0.2107770000000001, Positive Actions: 47, Actions Above Chosen: 37, 
Turn: 4, Current Score: 68.444489, Action_id: 51, Action Contribution: 0.384035, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 5, Current Score: 68.963109, Action_id: 109, Action Contribution: 0.5186199999999999, Positive Actions: 50, Actions Above Chosen: 22, 
Turn: 6, Current Score: 68.986681, Action_id: 14, Action Contribution: 0.023571999999999982, Positive Actions: 47, Actions Above Chosen: 46, 
Turn: 7, Current Score: 69.36528200000001, Action_id: 75, Action Contribution: 0.3786009999999999, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 8, Current Score: 69.80613600000001, Action_id: 88, Action Contribution: 0.4408540000000002, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 9, Current Score: 70.764239, Action_id: 4, Action Contribution: 0.9581029999999999, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 10, Current Score: 71.067536, Action_id: 23, Action Contribution: 0.30329699999999993, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 11, Current Score: 71.28234, Action_id: 79, Action Contribution: 0.21480399999999994, Positive Actions: 36, Actions Above Chosen: 28, 
Turn: 12, Current Score: 71.69450900000001, Action_id: 15, Action Contribution: 0.4121690000000001, Positive Actions: 37, Actions Above Chosen: 19, 
Turn: 13, Current Score: 71.87763100000001, Action_id: 101, Action Contribution: 0.18312200000000023, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 14, Current Score: 71.923827, Action_id: 25, Action Contribution: 0.04619600000000046, Positive Actions: 37, Actions Above Chosen: 36, 
Turn: 15, Current Score: 71.981515, Action_id: 78, Action Contribution: 0.05768799999999985, Positive Actions: 38, Actions Above Chosen: 34, 
Turn: 16, Current Score: 72.258867, Action_id: 89, Action Contribution: 0.277352, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 17, Current Score: 72.779378, Action_id: 37, Action Contribution: 0.5205110000000001, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 18, Current Score: 73.303765, Action_id: 121, Action Contribution: 0.524387, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 19, Current Score: 73.437936, Action_id: 124, Action Contribution: 0.13417099999999993, Positive Actions: 33, Actions Above Chosen: 26, 
Turn: 20, Current Score: 73.997947, Action_id: 110, Action Contribution: 0.5600109999999999, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 21, Current Score: 74.543322, Action_id: 77, Action Contribution: 0.545375, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 22, Current Score: 75.055786, Action_id: 37, Action Contribution: 0.512464, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 23, Current Score: 75.11304, Action_id: 23, Action Contribution: 0.05725400000000003, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 24, Current Score: 75.170442, Action_id: 104, Action Contribution: 0.05740199999999995, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 25, Current Score: 76.144093, Action_id: 38, Action Contribution: 0.9736509999999999, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 26, Current Score: 76.66108, Action_id: 56, Action Contribution: 0.516987, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 27, Current Score: 76.699609, Action_id: 59, Action Contribution: 0.038528999999999924, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 28, Current Score: 77.156351, Action_id: 84, Action Contribution: 0.456742, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 29, Current Score: 77.716328, Action_id: 122, Action Contribution: 0.5599769999999997, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 30, Current Score: 77.755725, Action_id: 114, Action Contribution: 0.039397000000000015, Positive Actions: 30, Actions Above Chosen: 26, 
Turn: 31, Current Score: 78.173456, Action_id: 29, Action Contribution: 0.41773099999999996, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 32, Current Score: 78.474142, Action_id: 85, Action Contribution: 0.30068599999999984, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 33, Current Score: 79.077061, Action_id: 86, Action Contribution: 0.602919, Positive Actions: 26, Actions Above Chosen: 4, 
Turn: 34, Current Score: 79.191075, Action_id: 13, Action Contribution: 0.11401400000000017, Positive Actions: 24, Actions Above Chosen: 17, 
Turn: 35, Current Score: 80.112246, Action_id: 18, Action Contribution: 0.921171, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 36, Current Score: 80.40127, Action_id: 91, Action Contribution: 0.289024, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 37, Current Score: 80.910303, Action_id: 105, Action Contribution: 0.5090330000000001, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 38, Current Score: 81.097913, Action_id: 119, Action Contribution: 0.18761, Positive Actions: 19, Actions Above Chosen: 10, 
