Turn: 1, Current Score: 17.851397, Action_id: 31, Action Contribution: 1.244097, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.103606, Action_id: 6, Action Contribution: 1.2522089999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.168616, Action_id: 23, Action Contribution: 0.06501000000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 4, Current Score: 19.950918, Action_id: 3, Action Contribution: 0.7823020000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.975886000000003, Action_id: 0, Action Contribution: 1.0249679999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.766644000000003, Action_id: 15, Action Contribution: 0.7907580000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 23.402104, Action_id: 21, Action Contribution: 1.6354600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.703025, Action_id: 4, Action Contribution: 0.3009209999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 10, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 14, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 18, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 22, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 26, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 30, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 34, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 38, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 42, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 46, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.703025, Action_id: 0, Action Contribution: 0.18601500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.767161, Action_id: 28, Action Contribution: -0.9358640000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 50, Current Score: 23.279405, Action_id: 0, Action Contribution: 0.512244, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.51701, Action_id: 28, Action Contribution: 0.2376050000000003, Positive Actions: 2, Actions Above Chosen: 0, 
