Turn: 1, Current Score: 65.03139399999999, Action_id: 3, Action Contribution: 0.34343599999999996, Positive Actions: 65, Actions Above Chosen: 43, 
Turn: 2, Current Score: 65.386704, Action_id: 85, Action Contribution: 0.3553099999999998, Positive Actions: 67, Actions Above Chosen: 42, 
Turn: 3, Current Score: 65.756653, Action_id: 107, Action Contribution: 0.36994900000000003, Positive Actions: 67, Actions Above Chosen: 43, 
Turn: 4, Current Score: 66.094611, Action_id: 86, Action Contribution: 0.337958, Positive Actions: 67, Actions Above Chosen: 42, 
Turn: 5, Current Score: 66.444864, Action_id: 121, Action Contribution: 0.35025299999999987, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 6, Current Score: 66.77938999999999, Action_id: 89, Action Contribution: 0.334526, Positive Actions: 65, Actions Above Chosen: 43, 
Turn: 7, Current Score: 67.166878, Action_id: 123, Action Contribution: 0.387488, Positive Actions: 61, Actions Above Chosen: 43, 
Turn: 8, Current Score: 67.571415, Action_id: 115, Action Contribution: 0.40453700000000015, Positive Actions: 57, Actions Above Chosen: 41, 
Turn: 9, Current Score: 67.997638, Action_id: 23, Action Contribution: 0.426223, Positive Actions: 55, Actions Above Chosen: 38, 
Turn: 10, Current Score: 68.43150399999999, Action_id: 37, Action Contribution: 0.4338659999999996, Positive Actions: 54, Actions Above Chosen: 36, 
Turn: 11, Current Score: 68.85492799999999, Action_id: 76, Action Contribution: 0.4234239999999999, Positive Actions: 56, Actions Above Chosen: 33, 
Turn: 12, Current Score: 69.24827199999999, Action_id: 98, Action Contribution: 0.3933440000000001, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 13, Current Score: 69.71790399999999, Action_id: 75, Action Contribution: 0.46963200000000016, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 14, Current Score: 70.19317899999999, Action_id: 78, Action Contribution: 0.4752750000000001, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 15, Current Score: 70.63457099999998, Action_id: 65, Action Contribution: 0.44139200000000006, Positive Actions: 51, Actions Above Chosen: 28, 
Turn: 16, Current Score: 71.11855599999998, Action_id: 20, Action Contribution: 0.483985, Positive Actions: 50, Actions Above Chosen: 24, 
Turn: 17, Current Score: 71.64275999999998, Action_id: 99, Action Contribution: 0.524204, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 18, Current Score: 72.17875799999999, Action_id: 102, Action Contribution: 0.535998, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 19, Current Score: 72.60373099999998, Action_id: 119, Action Contribution: 0.42497300000000005, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 20, Current Score: 73.07008599999998, Action_id: 62, Action Contribution: 0.4663549999999998, Positive Actions: 41, Actions Above Chosen: 20, 
Turn: 21, Current Score: 73.62441799999998, Action_id: 125, Action Contribution: 0.554332, Positive Actions: 38, Actions Above Chosen: 19, 
