INFO:root:Turn: 1, Current Score: 33.574456, Action_id: 60, Action Contribution: 2.107909, Positive Actions: 35, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.370725, Action_id: 34, Action Contribution: 1.7962690000000001, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.535204, Action_id: 18, Action Contribution: 1.164479, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 37.588881, Action_id: 0, Action Contribution: 1.053677, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 38.568762, Action_id: 24, Action Contribution: 0.979881, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.499299, Action_id: 5, Action Contribution: 0.930537, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.413385, Action_id: 13, Action Contribution: 0.9140860000000002, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 41.242337, Action_id: 31, Action Contribution: 0.828952, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.868729, Action_id: 15, Action Contribution: 0.6263920000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.474070000000005, Action_id: 48, Action Contribution: 0.6053410000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.027123, Action_id: 35, Action Contribution: 0.5530529999999998, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.389697000000005, Action_id: 12, Action Contribution: 0.36257399999999995, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.771496000000006, Action_id: 61, Action Contribution: 0.38179899999999994, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.12136300000001, Action_id: 4, Action Contribution: 0.34986700000000004, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.39133500000001, Action_id: 51, Action Contribution: 0.269972, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.57646100000001, Action_id: 43, Action Contribution: 0.185126, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.75809200000001, Action_id: 25, Action Contribution: 0.181631, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.648263000000014, Action_id: 53, Action Contribution: 0.8901709999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.79126400000001, Action_id: 54, Action Contribution: 0.14300099999999982, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.92097500000001, Action_id: 33, Action Contribution: 0.12971100000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 46.045659000000015, Action_id: 45, Action Contribution: 0.12468400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 46.08538700000001, Action_id: 17, Action Contribution: 0.03972800000000004, Positive Actions: 1, Actions Above Chosen: 0
