Turn: 1, Current Score: 19.369361, Action_id: 20, Action Contribution: 2.1116509999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.712621000000002, Action_id: 22, Action Contribution: 1.34326, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.550255000000003, Action_id: 13, Action Contribution: 0.837634, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.102696000000005, Action_id: 29, Action Contribution: 0.5524410000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 5, Current Score: 22.416885000000004, Action_id: 15, Action Contribution: 0.31418900000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 22.554276000000005, Action_id: 18, Action Contribution: 0.13739100000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 23.207195000000006, Action_id: 16, Action Contribution: 0.6529189999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.318684000000005, Action_id: 30, Action Contribution: 0.11148899999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.288861000000004, Action_id: 4, Action Contribution: -0.029823000000000044, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.195556000000003, Action_id: 19, Action Contribution: -0.09330499999999997, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 11, Current Score: 23.929475000000004, Action_id: 7, Action Contribution: 0.733919, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 13, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 15, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 17, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 19, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 21, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.810492000000004, Action_id: 27, Action Contribution: -0.11898299999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 23, Current Score: 23.929475000000004, Action_id: 27, Action Contribution: 0.11898299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
