Turn: 1, Current Score: 67.52772200000001, Action_id: 37, Action Contribution: 1.7598109999999998, Positive Actions: 51, Actions Above Chosen: 3, 
Turn: 2, Current Score: 69.377216, Action_id: 95, Action Contribution: 1.849494, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.03840000000001, Action_id: 125, Action Contribution: 1.661184, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.331044, Action_id: 91, Action Contribution: 1.2926440000000001, Positive Actions: 41, Actions Above Chosen: 4, 
Turn: 5, Current Score: 73.788537, Action_id: 108, Action Contribution: 1.457493, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 6, Current Score: 75.44012500000001, Action_id: 9, Action Contribution: 1.6515879999999998, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.46898900000001, Action_id: 30, Action Contribution: 1.0288640000000004, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 8, Current Score: 78.085412, Action_id: 40, Action Contribution: 1.616423, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.16945700000001, Action_id: 34, Action Contribution: 1.084045, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 10, Current Score: 80.546169, Action_id: 86, Action Contribution: 1.3767120000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.590411, Action_id: 117, Action Contribution: 1.044242, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.46567, Action_id: 65, Action Contribution: 0.8752590000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.234256, Action_id: 87, Action Contribution: 0.7685860000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.351895, Action_id: 10, Action Contribution: 0.11763900000000001, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 15, Current Score: 84.222694, Action_id: 79, Action Contribution: 0.8707989999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 16, Current Score: 85.1277, Action_id: 96, Action Contribution: 0.9050060000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.820381, Action_id: 85, Action Contribution: 0.692681, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.381188, Action_id: 64, Action Contribution: 0.560807, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.836339, Action_id: 104, Action Contribution: 0.4551509999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.237023, Action_id: 84, Action Contribution: 0.4006840000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.883623, Action_id: 29, Action Contribution: 0.6466, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.179081, Action_id: 92, Action Contribution: 0.29545800000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.464854, Action_id: 55, Action Contribution: 0.28577299999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.713898, Action_id: 105, Action Contribution: 0.24904400000000027, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.675478, Action_id: 48, Action Contribution: -0.03842000000000001, Positive Actions: 4, Actions Above Chosen: 6, 
Turn: 26, Current Score: 89.189157, Action_id: 4, Action Contribution: 0.5136790000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 28, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 29, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 30, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 31, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 32, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 33, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 34, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 35, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 36, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 37, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 38, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 39, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 40, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 41, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 42, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 43, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 44, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 45, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 46, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 47, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 48, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 49, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 50, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 51, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 52, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 53, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 54, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 55, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 56, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 57, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 58, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 59, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 60, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 61, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 62, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 63, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 64, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 65, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 66, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 67, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 68, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 69, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 70, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 71, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 72, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 73, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 74, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 75, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 76, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 77, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 78, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 79, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 80, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 81, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 82, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 83, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 84, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 85, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 86, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 87, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 88, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 89, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 90, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 91, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 92, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 93, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 94, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 95, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 96, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 97, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 98, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 99, Current Score: 89.17993, Action_id: 114, Action Contribution: -0.009226999999999874, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 100, Current Score: 89.189157, Action_id: 114, Action Contribution: 0.009226999999999985, Positive Actions: 6, Actions Above Chosen: 5, 
