Turn: 1, Current Score: 67.25072000000003, Action_id: 11, Action Contribution: 0.7757169999999997, Positive Actions: 64, Actions Above Chosen: 31, 
Turn: 2, Current Score: 68.20144900000003, Action_id: 65, Action Contribution: 0.9507289999999996, Positive Actions: 58, Actions Above Chosen: 26, 
Turn: 3, Current Score: 69.17542200000003, Action_id: 57, Action Contribution: 0.9739730000000001, Positive Actions: 63, Actions Above Chosen: 22, 
Turn: 4, Current Score: 70.24771000000003, Action_id: 66, Action Contribution: 1.0722880000000004, Positive Actions: 58, Actions Above Chosen: 19, 
Turn: 5, Current Score: 71.51310000000002, Action_id: 29, Action Contribution: 1.26539, Positive Actions: 56, Actions Above Chosen: 14, 
Turn: 6, Current Score: 73.03171700000003, Action_id: 44, Action Contribution: 1.5186169999999999, Positive Actions: 50, Actions Above Chosen: 10, 
Turn: 7, Current Score: 74.99475900000003, Action_id: 18, Action Contribution: 1.9630419999999997, Positive Actions: 42, Actions Above Chosen: 4, 
Turn: 8, Current Score: 76.97859700000004, Action_id: 116, Action Contribution: 1.983838, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 9, Current Score: 73.00088000000004, Action_id: 121, Action Contribution: -3.9777169999999993, Positive Actions: 22, Actions Above Chosen: 127, 
Turn: 10, Current Score: 74.92114800000003, Action_id: 122, Action Contribution: 1.9202679999999996, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 11, Current Score: 76.57083800000004, Action_id: 105, Action Contribution: 1.64969, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 72.15486700000004, Action_id: 61, Action Contribution: -4.415971000000001, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 13, Current Score: 73.83184200000004, Action_id: 35, Action Contribution: 1.6769749999999997, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 14, Current Score: 75.97918000000004, Action_id: 104, Action Contribution: 2.1473380000000004, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 15, Current Score: 77.93020200000004, Action_id: 62, Action Contribution: 1.951022, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 16, Current Score: 78.36752600000004, Action_id: 113, Action Contribution: 0.4373239999999999, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 17, Current Score: 78.89789500000003, Action_id: 45, Action Contribution: 0.5303689999999999, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 18, Current Score: 79.42028700000003, Action_id: 10, Action Contribution: 0.522392, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 19, Current Score: 79.98701700000004, Action_id: 46, Action Contribution: 0.5667300000000002, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 20, Current Score: 80.57717700000003, Action_id: 23, Action Contribution: 0.5901599999999999, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 21, Current Score: 81.18448800000003, Action_id: 79, Action Contribution: 0.6073109999999993, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 22, Current Score: 81.80478200000003, Action_id: 88, Action Contribution: 0.6202940000000003, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 23, Current Score: 82.44509200000003, Action_id: 61, Action Contribution: 0.6403100000000003, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 24, Current Score: 83.26623200000003, Action_id: 48, Action Contribution: 0.82114, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 25, Current Score: 83.87721800000003, Action_id: 116, Action Contribution: 0.6109859999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 26, Current Score: 84.31221200000003, Action_id: 19, Action Contribution: 0.434994, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 27, Current Score: 84.82294100000003, Action_id: 63, Action Contribution: 0.5107290000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 28, Current Score: 85.70934600000002, Action_id: 19, Action Contribution: 0.8864049999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 86.58366100000002, Action_id: 125, Action Contribution: 0.8743150000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.20361400000002, Action_id: 14, Action Contribution: 0.6199530000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 31, Current Score: 88.01062200000001, Action_id: 80, Action Contribution: 0.8070080000000008, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 32, Current Score: 89.14966900000002, Action_id: 42, Action Contribution: 1.1390470000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 33, Current Score: 89.86521200000001, Action_id: 68, Action Contribution: 0.7155429999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 90.60722500000001, Action_id: 44, Action Contribution: 0.7420129999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 92.05804700000002, Action_id: 95, Action Contribution: 1.4508219999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.57390000000001, Action_id: 97, Action Contribution: -4.484147000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 37, Current Score: 82.89761000000001, Action_id: 20, Action Contribution: -4.67629, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 38, Current Score: 83.62745400000001, Action_id: 50, Action Contribution: 0.729844, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 39, Current Score: 84.44826500000002, Action_id: 124, Action Contribution: 0.8208110000000002, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 40, Current Score: 85.31611900000001, Action_id: 20, Action Contribution: 0.8678539999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 41, Current Score: 86.33899700000002, Action_id: 50, Action Contribution: 1.022878, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 42, Current Score: 86.69612100000002, Action_id: 55, Action Contribution: 0.3571240000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 43, Current Score: 87.08362200000002, Action_id: 86, Action Contribution: 0.387501, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 44, Current Score: 87.50871900000001, Action_id: 5, Action Contribution: 0.42509700000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 87.71360800000001, Action_id: 103, Action Contribution: 0.20488899999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 88.382118, Action_id: 120, Action Contribution: 0.66851, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 88.73539500000001, Action_id: 7, Action Contribution: 0.35327699999999984, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 84.008795, Action_id: 36, Action Contribution: -4.7266, Positive Actions: 4, Actions Above Chosen: 127, 
Turn: 49, Current Score: 84.77402500000001, Action_id: 68, Action Contribution: 0.7652300000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 50, Current Score: 85.59115600000001, Action_id: 29, Action Contribution: 0.817131, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 51, Current Score: 86.59743800000001, Action_id: 59, Action Contribution: 1.0062819999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 86.81413700000002, Action_id: 13, Action Contribution: 0.21669900000000009, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 53, Current Score: 82.69090600000001, Action_id: 106, Action Contribution: -4.123230999999999, Positive Actions: 3, Actions Above Chosen: 127, 
Turn: 54, Current Score: 83.38681700000001, Action_id: 51, Action Contribution: 0.6959110000000002, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 55, Current Score: 84.11797100000001, Action_id: 30, Action Contribution: 0.7311539999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 56, Current Score: 84.62287400000001, Action_id: 94, Action Contribution: 0.5049029999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 57, Current Score: 85.39430800000001, Action_id: 6, Action Contribution: 0.7714340000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 58, Current Score: 86.346782, Action_id: 99, Action Contribution: 0.9524740000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 59, Current Score: 87.337163, Action_id: 106, Action Contribution: 0.9903810000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 60, Current Score: 87.93828400000001, Action_id: 15, Action Contribution: 0.6011209999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 61, Current Score: 88.688184, Action_id: 85, Action Contribution: 0.7499000000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 62, Current Score: 89.79926, Action_id: 36, Action Contribution: 1.111076, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.397658, Action_id: 67, Action Contribution: 0.598398, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 64, Current Score: 91.235225, Action_id: 106, Action Contribution: 0.8375669999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 86.404408, Action_id: 52, Action Contribution: -4.8308170000000015, Positive Actions: 2, Actions Above Chosen: 126, 
Turn: 66, Current Score: 87.262412, Action_id: 82, Action Contribution: 0.858004, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 67, Current Score: 87.831096, Action_id: 98, Action Contribution: 0.568684, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 68, Current Score: 88.357121, Action_id: 124, Action Contribution: 0.5260249999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 69, Current Score: 89.324943, Action_id: 52, Action Contribution: 0.967822, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.64696400000001, Action_id: 30, Action Contribution: 0.3220210000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 71, Current Score: 89.96271200000001, Action_id: 124, Action Contribution: 0.31574800000000014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.92187700000001, Action_id: 30, Action Contribution: 0.959165, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.38262600000002, Action_id: 121, Action Contribution: -4.539250999999999, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 74, Current Score: 87.09867400000002, Action_id: 127, Action Contribution: 0.716048, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 75, Current Score: 87.56242100000001, Action_id: 98, Action Contribution: 0.463747, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 76, Current Score: 88.12315700000002, Action_id: 127, Action Contribution: 0.560736, Positive Actions: 7, Actions Above Chosen: 1, 
