Turn: 1, Current Score: 33.499213999999995, Action_id: 37, Action Contribution: 2.491461, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.157056, Action_id: 12, Action Contribution: 1.657842, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.697475, Action_id: 1, Action Contribution: 1.540419, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.19506, Action_id: 14, Action Contribution: 1.497585, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.641963, Action_id: 18, Action Contribution: 1.4469030000000003, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.962973, Action_id: 33, Action Contribution: 1.3210100000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.094660999999995, Action_id: 50, Action Contribution: 1.131688, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.034518, Action_id: 8, Action Contribution: 0.939857, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.561398, Action_id: 19, Action Contribution: 0.5268799999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.738640999999994, Action_id: 41, Action Contribution: 1.1772430000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.210882999999995, Action_id: 21, Action Contribution: 0.47224200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.668786, Action_id: 30, Action Contribution: 0.45790299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.041439, Action_id: 45, Action Contribution: 0.3726529999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.131609999999995, Action_id: 50, Action Contribution: 0.090171, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.595189, Action_id: 43, Action Contribution: 0.463579, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.669221, Action_id: 24, Action Contribution: 0.0740320000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.265932, Action_id: 63, Action Contribution: 0.596711, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.330152, Action_id: 59, Action Contribution: 0.06422000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
