Turn: 1, Current Score: 36.005687, Action_id: 2, Action Contribution: 4.067723, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.879554, Action_id: 55, Action Contribution: 1.8738669999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.100319, Action_id: 53, Action Contribution: 1.220765, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.344113, Action_id: 63, Action Contribution: 1.243794, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.155773, Action_id: 13, Action Contribution: 0.81166, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.911664, Action_id: 51, Action Contribution: 0.7558909999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.553895000000004, Action_id: 33, Action Contribution: 0.642231, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.590166, Action_id: 9, Action Contribution: 1.036271, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.863206000000005, Action_id: 43, Action Contribution: 0.27303999999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.11974000000001, Action_id: 57, Action Contribution: 0.25653399999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.34373600000001, Action_id: 25, Action Contribution: 0.22399600000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.508027000000006, Action_id: 37, Action Contribution: 0.16429100000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.647828000000004, Action_id: 50, Action Contribution: 0.13980099999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.902727000000006, Action_id: 9, Action Contribution: 0.2548989999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.026991, Action_id: 52, Action Contribution: 0.12426400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.564983000000005, Action_id: 21, Action Contribution: 0.537992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.67617500000001, Action_id: 43, Action Contribution: 0.11119199999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 19, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 21, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 23, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 25, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 27, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 29, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 31, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 33, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 35, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 37, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 39, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 41, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 43, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 45, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 47, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 49, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 51, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 53, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 55, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 57, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 59, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 61, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 63, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 65, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 67, Current Score: 45.67617500000001, Action_id: 7, Action Contribution: 1.771557, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.904618000000006, Action_id: 7, Action Contribution: -1.771557, Positive Actions: 0, Actions Above Chosen: 32, 
