INFO:root:Turn: 1, Current Score: 33.768814000000006, Action_id: 55, Action Contribution: 1.6070449999999998, Positive Actions: 38, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.896897, Action_id: 54, Action Contribution: 1.1280829999999997, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.022804, Action_id: 63, Action Contribution: 1.125907, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 37.022097, Action_id: 33, Action Contribution: 0.9992930000000001, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 38.235424, Action_id: 29, Action Contribution: 1.2133270000000003, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.198793, Action_id: 49, Action Contribution: 0.9633690000000003, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.067493, Action_id: 56, Action Contribution: 0.8687, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.882742, Action_id: 36, Action Contribution: 0.815249, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.611451, Action_id: 10, Action Contribution: 0.728709, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.334969, Action_id: 3, Action Contribution: 0.7235179999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.835973, Action_id: 6, Action Contribution: 0.501004, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.304871000000006, Action_id: 45, Action Contribution: 0.468898, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.703318, Action_id: 42, Action Contribution: 0.39844699999999994, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.053912000000004, Action_id: 28, Action Contribution: 0.3505940000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.300541, Action_id: 50, Action Contribution: 0.24662900000000004, Positive Actions: 13, Actions Above Chosen: 0
