Turn: 1, Current Score: 66.82731100000004, Action_id: 105, Action Contribution: 2.861252, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.11347300000004, Action_id: 19, Action Contribution: 2.286162, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.61219400000004, Action_id: 54, Action Contribution: 1.4987210000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.94888000000005, Action_id: 8, Action Contribution: 1.3366859999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.17630400000004, Action_id: 33, Action Contribution: 1.2274239999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.35866000000004, Action_id: 46, Action Contribution: 1.1823560000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.53660700000005, Action_id: 114, Action Contribution: 1.177947, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.68789000000005, Action_id: 26, Action Contribution: 1.1512830000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.07043900000005, Action_id: 7, Action Contribution: 1.382549, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.03853900000006, Action_id: 3, Action Contribution: 0.9681000000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.98742100000005, Action_id: 35, Action Contribution: 0.9488820000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.90808000000006, Action_id: 118, Action Contribution: 0.9206590000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.82923100000005, Action_id: 14, Action Contribution: 0.921151, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.70703100000004, Action_id: 59, Action Contribution: 0.8778, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.64990000000004, Action_id: 71, Action Contribution: 0.9428690000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.34562700000005, Action_id: 30, Action Contribution: 0.6957269999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.21846600000005, Action_id: 108, Action Contribution: 0.8728390000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.93119900000005, Action_id: 45, Action Contribution: 0.712733, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.10726900000004, Action_id: 127, Action Contribution: 1.1760700000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.76288700000005, Action_id: 12, Action Contribution: 0.6556179999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.37140800000005, Action_id: 120, Action Contribution: 0.608521, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.86529100000004, Action_id: 73, Action Contribution: 0.49388300000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.36920500000004, Action_id: 65, Action Contribution: 0.5039140000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.89917200000004, Action_id: 67, Action Contribution: 0.5299670000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.34960500000004, Action_id: 72, Action Contribution: 0.450433, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.74264400000004, Action_id: 84, Action Contribution: 0.3930389999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.06939500000004, Action_id: 62, Action Contribution: 0.3267509999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.17084300000005, Action_id: 124, Action Contribution: 1.101448, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.37643800000005, Action_id: 85, Action Contribution: 0.20559499999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.54251900000006, Action_id: 23, Action Contribution: 0.16608099999999992, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.60602700000005, Action_id: 31, Action Contribution: 0.06350799999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.62811800000006, Action_id: 9, Action Contribution: 0.022091000000000083, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.06405000000005, Action_id: 56, Action Contribution: 0.4359320000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.08383800000006, Action_id: 48, Action Contribution: 0.01978800000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.58023900000006, Action_id: 70, Action Contribution: 0.49640100000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.90989900000007, Action_id: 17, Action Contribution: 0.32966000000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 94.05170200000006, Action_id: 36, Action Contribution: 0.141803, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 94.06408600000006, Action_id: 110, Action Contribution: 0.012383999999999964, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.74144600000005, Action_id: 52, Action Contribution: -2.32264, Positive Actions: 0, Actions Above Chosen: 115, 
Turn: 40, Current Score: 94.06408600000006, Action_id: 52, Action Contribution: 2.3226400000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.74144600000005, Action_id: 52, Action Contribution: -2.32264, Positive Actions: 0, Actions Above Chosen: 115, 
Turn: 42, Current Score: 94.06408600000006, Action_id: 52, Action Contribution: 2.3226400000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.74144600000005, Action_id: 52, Action Contribution: -2.32264, Positive Actions: 0, Actions Above Chosen: 115, 
Turn: 44, Current Score: 94.06408600000006, Action_id: 52, Action Contribution: 2.3226400000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.74144600000005, Action_id: 52, Action Contribution: -2.32264, Positive Actions: 0, Actions Above Chosen: 115, 
Turn: 46, Current Score: 94.06408600000006, Action_id: 52, Action Contribution: 2.3226400000000003, Positive Actions: 3, Actions Above Chosen: 0, 
