Turn: 1, Current Score: 66.443555, Action_id: 124, Action Contribution: 2.4746160000000006, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 2, Current Score: 69.185134, Action_id: 28, Action Contribution: 2.741579, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.34345400000001, Action_id: 4, Action Contribution: 2.15832, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.10386600000001, Action_id: 57, Action Contribution: 1.760412, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.716721, Action_id: 112, Action Contribution: 1.612855, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.689238, Action_id: 46, Action Contribution: 1.972517, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.167131, Action_id: 101, Action Contribution: 1.477893, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.416803, Action_id: 30, Action Contribution: 1.249672, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 9, Current Score: 80.633717, Action_id: 125, Action Contribution: 1.2169140000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.761381, Action_id: 67, Action Contribution: 1.127664, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.638832, Action_id: 113, Action Contribution: 0.8774510000000001, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 12, Current Score: 83.30977899999999, Action_id: 55, Action Contribution: 0.6709470000000001, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 13, Current Score: 83.95444499999999, Action_id: 96, Action Contribution: 0.6446660000000003, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 14, Current Score: 84.76086299999999, Action_id: 70, Action Contribution: 0.806418, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.39381799999998, Action_id: 1, Action Contribution: 0.6329550000000002, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 16, Current Score: 86.29813899999998, Action_id: 19, Action Contribution: 0.9043210000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.08395899999998, Action_id: 88, Action Contribution: 0.7858199999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.57367999999998, Action_id: 111, Action Contribution: 0.4897210000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 19, Current Score: 88.34389199999998, Action_id: 100, Action Contribution: 0.7702119999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 20, Current Score: 88.68861899999999, Action_id: 63, Action Contribution: 0.34472700000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 89.17137199999999, Action_id: 80, Action Contribution: 0.48275300000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.45523299999999, Action_id: 42, Action Contribution: 0.28386100000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.99440499999999, Action_id: 17, Action Contribution: -0.4608280000000001, Positive Actions: 3, Actions Above Chosen: 10, 
Turn: 24, Current Score: 89.50094099999998, Action_id: 92, Action Contribution: 0.5065360000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.14436299999998, Action_id: 122, Action Contribution: 0.6434219999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.40977199999999, Action_id: 116, Action Contribution: 0.265409, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.33884099999999, Action_id: 96, Action Contribution: -0.07093099999999997, Positive Actions: 4, Actions Above Chosen: 5, 
Turn: 28, Current Score: 90.47071199999999, Action_id: 111, Action Contribution: 0.13187099999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.978077, Action_id: 96, Action Contribution: 0.5073650000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 91.146943, Action_id: 115, Action Contribution: 0.16886599999999985, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.91794599999999, Action_id: 63, Action Contribution: 0.7710029999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.78388499999998, Action_id: 62, Action Contribution: 0.8659389999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.71189699999998, Action_id: 6, Action Contribution: -0.07198800000000012, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 34, Current Score: 92.91286299999997, Action_id: 15, Action Contribution: 0.20096599999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 36, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 38, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 40, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 42, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 44, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 46, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 48, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 50, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 52, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 54, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 56, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 58, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.50127599999998, Action_id: 16, Action Contribution: -0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 60, Current Score: 92.91286299999997, Action_id: 16, Action Contribution: 0.41158700000000015, Positive Actions: 3, Actions Above Chosen: 0, 
