Turn: 1, Current Score: 30.389388999999994, Action_id: 42, Action Contribution: 1.3881370000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 31.510021999999996, Action_id: 24, Action Contribution: 1.1206330000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 32.615016, Action_id: 29, Action Contribution: 1.104994, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.558785, Action_id: 30, Action Contribution: 0.943769, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 5, Current Score: 34.483536, Action_id: 55, Action Contribution: 0.9247510000000001, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 6, Current Score: 35.419078, Action_id: 59, Action Contribution: 0.935542, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.340239, Action_id: 50, Action Contribution: 0.921161, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.102737999999995, Action_id: 1, Action Contribution: 0.762499, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 9, Current Score: 37.87426599999999, Action_id: 48, Action Contribution: 0.771528, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.63652899999999, Action_id: 51, Action Contribution: 0.762263, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.58227799999999, Action_id: 23, Action Contribution: 0.945749, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.03537999999999, Action_id: 54, Action Contribution: 0.4531020000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.63509799999999, Action_id: 32, Action Contribution: 0.599718, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.01339999999999, Action_id: 52, Action Contribution: 0.37830199999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.27340999999999, Action_id: 20, Action Contribution: 0.26001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.52457599999999, Action_id: 63, Action Contribution: 0.251166, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.77329599999999, Action_id: 61, Action Contribution: 0.24872000000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.94704399999999, Action_id: 45, Action Contribution: 0.17374800000000012, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.31632199999999, Action_id: 18, Action Contribution: 0.3692780000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.550090999999995, Action_id: 0, Action Contribution: 0.233769, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.766315999999996, Action_id: 62, Action Contribution: 0.21622500000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.949228999999995, Action_id: 12, Action Contribution: 0.182913, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.152150999999996, Action_id: 19, Action Contribution: 0.20292199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.129436999999996, Action_id: 56, Action Contribution: -0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.29999899999999, Action_id: 21, Action Contribution: 0.170562, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.32271299999999, Action_id: 56, Action Contribution: 0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.29999899999999, Action_id: 56, Action Contribution: -0.022714000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.32271299999999, Action_id: 56, Action Contribution: 0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.29999899999999, Action_id: 56, Action Contribution: -0.022714000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.32271299999999, Action_id: 56, Action Contribution: 0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.29999899999999, Action_id: 56, Action Contribution: -0.022714000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.32271299999999, Action_id: 56, Action Contribution: 0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.29999899999999, Action_id: 56, Action Contribution: -0.022714000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.32271299999999, Action_id: 56, Action Contribution: 0.022714000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
