Turn: 1, Current Score: 19.779137, Action_id: 29, Action Contribution: 1.950259, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.928413, Action_id: 3, Action Contribution: 0.1492760000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 3, Current Score: 19.983127, Action_id: 4, Action Contribution: 0.05471400000000017, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 4, Current Score: 20.38718, Action_id: 24, Action Contribution: 0.40405299999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.79701, Action_id: 6, Action Contribution: 1.40983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 6, Current Score: 22.801963, Action_id: 11, Action Contribution: 1.004953, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.908204, Action_id: 25, Action Contribution: -3.8937589999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 8, Current Score: 19.143047000000003, Action_id: 21, Action Contribution: 0.2348429999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.380465, Action_id: 12, Action Contribution: 0.2374179999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.196691, Action_id: 6, Action Contribution: 0.816226, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.465973, Action_id: 28, Action Contribution: 0.269282, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 19.458505000000002, Action_id: 15, Action Contribution: -1.0074679999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 19.484218000000002, Action_id: 13, Action Contribution: 0.025713000000000125, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.978551000000003, Action_id: 21, Action Contribution: 0.494333, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 15, Current Score: 20.735529000000003, Action_id: 29, Action Contribution: 0.7569779999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.093955000000005, Action_id: 6, Action Contribution: 0.35842600000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 18.026173000000004, Action_id: 22, Action Contribution: -3.0677820000000002, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 18, Current Score: 18.430182000000002, Action_id: 14, Action Contribution: 0.4040090000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 19, Current Score: 19.408778, Action_id: 25, Action Contribution: 0.978596, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.370329, Action_id: 15, Action Contribution: 0.9615509999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.406626000000003, Action_id: 30, Action Contribution: 0.036297000000000246, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.883502000000004, Action_id: 17, Action Contribution: 0.47687600000000013, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.544536000000004, Action_id: 21, Action Contribution: 0.6610339999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 23.131306000000006, Action_id: 0, Action Contribution: 1.5867699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.505808000000005, Action_id: 14, Action Contribution: 0.3745019999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 27, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 31, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 35, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 39, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 43, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 47, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 51, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 22.803492000000002, Action_id: 27, Action Contribution: 0.6653329999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.505808000000002, Action_id: 6, Action Contribution: 0.7023159999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.587971000000003, Action_id: 27, Action Contribution: -1.9178370000000005, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 55, Current Score: 22.138159, Action_id: 6, Action Contribution: 0.5501879999999999, Positive Actions: 3, Actions Above Chosen: 1, 
