Turn: 1, Current Score: 35.9517, Action_id: 30, Action Contribution: 1.8389280000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.864962000000006, Action_id: 16, Action Contribution: 0.913262, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.04375, Action_id: 33, Action Contribution: 0.17878800000000006, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 4, Current Score: 37.896654000000005, Action_id: 35, Action Contribution: 0.8529040000000001, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 5, Current Score: 38.360530000000004, Action_id: 13, Action Contribution: 0.46387600000000007, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.881831000000005, Action_id: 44, Action Contribution: 0.521301, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 7, Current Score: 39.742222000000005, Action_id: 52, Action Contribution: 0.860391, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.393995000000004, Action_id: 4, Action Contribution: 0.651773, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.90029500000001, Action_id: 2, Action Contribution: 0.5063, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.28983000000001, Action_id: 48, Action Contribution: 0.3895350000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.62214500000001, Action_id: 24, Action Contribution: 0.332315, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.95133900000001, Action_id: 50, Action Contribution: 0.329194, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.22255000000001, Action_id: 15, Action Contribution: 0.271211, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.289786000000014, Action_id: 21, Action Contribution: 0.06723599999999996, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 15, Current Score: 42.49006300000001, Action_id: 12, Action Contribution: 0.20027700000000015, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.67577900000001, Action_id: 63, Action Contribution: 0.185716, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.897734000000014, Action_id: 14, Action Contribution: 0.22195499999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.07449300000001, Action_id: 55, Action Contribution: 0.176759, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.092115000000014, Action_id: 11, Action Contribution: 0.017622000000000138, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 20, Current Score: 43.25073200000001, Action_id: 58, Action Contribution: 0.158617, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.82271100000001, Action_id: 34, Action Contribution: 0.5719789999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.75547500000001, Action_id: 21, Action Contribution: -0.06723599999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 23, Current Score: 43.82271100000001, Action_id: 21, Action Contribution: 0.06723599999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.75547500000001, Action_id: 21, Action Contribution: -0.06723599999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 25, Current Score: 43.82271100000001, Action_id: 21, Action Contribution: 0.06723599999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.75547500000001, Action_id: 21, Action Contribution: -0.06723599999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 27, Current Score: 43.82271100000001, Action_id: 21, Action Contribution: 0.06723599999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.75547500000001, Action_id: 21, Action Contribution: -0.06723599999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 29, Current Score: 43.82271100000001, Action_id: 21, Action Contribution: 0.06723599999999996, Positive Actions: 5, Actions Above Chosen: 2, 
