Turn: 1, Current Score: 34.846518999999994, Action_id: 39, Action Contribution: 1.6427310000000004, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.776464999999995, Action_id: 57, Action Contribution: -0.07005399999999995, Positive Actions: 25, Actions Above Chosen: 28, 
Turn: 3, Current Score: 35.915285, Action_id: 11, Action Contribution: 1.13882, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.880584, Action_id: 20, Action Contribution: 0.9652989999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.187744, Action_id: 2, Action Contribution: 0.30715999999999993, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 6, Current Score: 38.096277, Action_id: 23, Action Contribution: 0.908533, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.755754, Action_id: 51, Action Contribution: 0.659477, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.301822, Action_id: 59, Action Contribution: 0.546068, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 9, Current Score: 40.021896, Action_id: 36, Action Contribution: 0.7200740000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.231302, Action_id: 40, Action Contribution: 0.2094060000000001, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 11, Current Score: 40.803074, Action_id: 54, Action Contribution: 0.571772, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.445433, Action_id: 7, Action Contribution: 0.642359, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.8399, Action_id: 14, Action Contribution: 0.3944670000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.041273, Action_id: 38, Action Contribution: 0.20137300000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.334714, Action_id: 61, Action Contribution: 0.29344099999999995, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.151658999999995, Action_id: 22, Action Contribution: -0.18305499999999997, Positive Actions: 8, Actions Above Chosen: 20, 
Turn: 17, Current Score: 42.35584599999999, Action_id: 19, Action Contribution: 0.204187, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.49092099999999, Action_id: 52, Action Contribution: 0.13507500000000006, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.673975999999996, Action_id: 22, Action Contribution: 0.18305499999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.74348, Action_id: 60, Action Contribution: 0.06950399999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 42.813534, Action_id: 57, Action Contribution: 0.070054, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 42.931875999999995, Action_id: 18, Action Contribution: 0.11834200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.08443499999999, Action_id: 32, Action Contribution: 0.15255899999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.17288699999999, Action_id: 26, Action Contribution: 0.08845199999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.24760399999999, Action_id: 56, Action Contribution: 0.07471700000000012, Positive Actions: 3, Actions Above Chosen: 0, 
