INFO:root:Turn: 1, Current Score: 17.509515999999998, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.814913999999998, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 18.101643, Action_id: 21, Action Contribution: 0.286729, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.632679, Action_id: 23, Action Contribution: 0.5310360000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.878062, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.117808, Action_id: 24, Action Contribution: 0.2397459999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.026086, Action_id: 22, Action Contribution: 0.9082779999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.505603, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.724758, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.869107, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.984353, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.096639, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.404011, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.444138000000002, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.384712000000004, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.309192000000003, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.162372, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.987098, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 21.194747, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.009819, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 21.194747, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.341567, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.122208, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 21.341567, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.099703, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 21.199053000000003, Action_id: 26, Action Contribution: 0.09934999999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.482858000000004, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.558378000000005, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.617804000000003, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.332674000000004, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 32, Current Score: 21.648501000000003, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.310405000000003, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 34, Current Score: 21.648501000000003, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.343103000000003, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 21.648501000000003, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.403118000000003, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 21.648501000000003, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.504152000000005, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.284997000000004, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.504152000000005, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.648501000000003, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.289919000000005, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 44, Current Score: 21.060862000000004, Action_id: 21, Action Contribution: -0.22905699999999996, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 45, Current Score: 21.053926000000004, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 20.746554000000003, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 20.634268000000002, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 20.519022000000003, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 20.616276000000003, Action_id: 19, Action Contribution: 0.09725399999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 20.408627000000003, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 20.583901000000004, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 20.699147000000004, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.454393000000003, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 54, Current Score: 20.312366000000004, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 55, Current Score: 20.334780000000006, Action_id: 18, Action Contribution: 0.022414000000000045, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 20.115421000000005, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 57, Current Score: 20.055995000000006, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 58, Current Score: 20.025298000000006, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 19.840370000000007, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 6, Actions Above Chosen: 12
INFO:root:Turn: 60, Current Score: 19.75243800000001, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 6, Actions Above Chosen: 8
INFO:root:Turn: 61, Current Score: 19.97179700000001, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 20.113824000000008, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.26064400000001, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 20.37293000000001, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 5, Actions Above Chosen: 0
