Turn: 1, Current Score: 60.52059299999998, Action_id: 126, Action Contribution: 0.4869490000000001, Positive Actions: 76, Actions Above Chosen: 61, 
Turn: 2, Current Score: 61.065264999999975, Action_id: 21, Action Contribution: 0.544672, Positive Actions: 75, Actions Above Chosen: 54, 
Turn: 3, Current Score: 61.56696899999997, Action_id: 84, Action Contribution: 0.5017039999999999, Positive Actions: 74, Actions Above Chosen: 50, 
Turn: 4, Current Score: 62.145534999999974, Action_id: 78, Action Contribution: 0.5785660000000001, Positive Actions: 72, Actions Above Chosen: 48, 
Turn: 5, Current Score: 62.791134999999976, Action_id: 40, Action Contribution: 0.6456, Positive Actions: 69, Actions Above Chosen: 40, 
Turn: 6, Current Score: 63.48307999999997, Action_id: 10, Action Contribution: 0.6919450000000003, Positive Actions: 73, Actions Above Chosen: 45, 
Turn: 7, Current Score: 64.17305199999997, Action_id: 114, Action Contribution: 0.6899720000000003, Positive Actions: 65, Actions Above Chosen: 43, 
Turn: 8, Current Score: 64.94124999999997, Action_id: 121, Action Contribution: 0.7681979999999999, Positive Actions: 64, Actions Above Chosen: 40, 
Turn: 9, Current Score: 65.74003899999997, Action_id: 8, Action Contribution: 0.7987890000000001, Positive Actions: 61, Actions Above Chosen: 35, 
Turn: 10, Current Score: 66.62914199999997, Action_id: 47, Action Contribution: 0.889103, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 11, Current Score: 67.68811899999997, Action_id: 36, Action Contribution: 1.058977, Positive Actions: 51, Actions Above Chosen: 23, 
Turn: 12, Current Score: 69.10226899999998, Action_id: 49, Action Contribution: 1.4141500000000002, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 13, Current Score: 70.66875199999998, Action_id: 111, Action Contribution: 1.5664829999999998, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 14, Current Score: 72.42666999999999, Action_id: 70, Action Contribution: 1.7579180000000005, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 15, Current Score: 74.31805699999998, Action_id: 15, Action Contribution: 1.8913870000000002, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 16, Current Score: 76.23027199999999, Action_id: 126, Action Contribution: 1.9122149999999998, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 17, Current Score: 71.74776499999999, Action_id: 50, Action Contribution: -4.482507, Positive Actions: 23, Actions Above Chosen: 127, 
Turn: 18, Current Score: 73.49863699999999, Action_id: 119, Action Contribution: 1.750872, Positive Actions: 37, Actions Above Chosen: 3, 
Turn: 19, Current Score: 75.58805899999999, Action_id: 57, Action Contribution: 2.089422, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 20, Current Score: 77.46276899999998, Action_id: 26, Action Contribution: 1.87471, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 21, Current Score: 77.79441999999997, Action_id: 113, Action Contribution: 0.3316509999999999, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 22, Current Score: 78.15555099999997, Action_id: 54, Action Contribution: 0.36113100000000004, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 23, Current Score: 78.53771399999998, Action_id: 48, Action Contribution: 0.3821629999999997, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 24, Current Score: 78.99194299999998, Action_id: 64, Action Contribution: 0.4542289999999999, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 25, Current Score: 79.48765299999998, Action_id: 80, Action Contribution: 0.49570999999999993, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 26, Current Score: 79.95837599999999, Action_id: 20, Action Contribution: 0.4707230000000001, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 27, Current Score: 80.33576499999998, Action_id: 5, Action Contribution: 0.37738899999999986, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 28, Current Score: 80.75919699999999, Action_id: 39, Action Contribution: 0.42343200000000003, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 29, Current Score: 81.36803899999998, Action_id: 77, Action Contribution: 0.608842, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 30, Current Score: 81.88575399999998, Action_id: 86, Action Contribution: 0.5177149999999999, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 31, Current Score: 82.46822899999998, Action_id: 13, Action Contribution: 0.5824750000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 32, Current Score: 83.15133499999997, Action_id: 74, Action Contribution: 0.683106, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 33, Current Score: 83.87110899999998, Action_id: 44, Action Contribution: 0.719774, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 34, Current Score: 84.63347899999998, Action_id: 77, Action Contribution: 0.76237, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 35, Current Score: 85.39090299999998, Action_id: 30, Action Contribution: 0.7574239999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 36, Current Score: 86.10887299999997, Action_id: 60, Action Contribution: 0.7179700000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 37, Current Score: 87.02616599999998, Action_id: 79, Action Contribution: 0.917293, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.91520699999998, Action_id: 15, Action Contribution: 0.8890409999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.46315799999998, Action_id: 74, Action Contribution: 0.547951, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.33616199999997, Action_id: 104, Action Contribution: 0.8730039999999997, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 41, Current Score: 89.72651799999997, Action_id: 87, Action Contribution: 0.3903559999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.32842199999997, Action_id: 36, Action Contribution: 0.601904, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 85.25780699999997, Action_id: 57, Action Contribution: -5.070615, Positive Actions: 5, Actions Above Chosen: 127, 
Turn: 44, Current Score: 86.01919799999997, Action_id: 36, Action Contribution: 0.761391, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 45, Current Score: 86.86315599999998, Action_id: 126, Action Contribution: 0.843958, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 46, Current Score: 87.47677899999998, Action_id: 110, Action Contribution: 0.613623, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 47, Current Score: 88.34652899999998, Action_id: 83, Action Contribution: 0.8697499999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.85823099999998, Action_id: 95, Action Contribution: 0.511702, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.39758399999998, Action_id: 30, Action Contribution: 0.5393529999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.72503599999997, Action_id: 97, Action Contribution: 0.3274520000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 51, Current Score: 90.42886999999997, Action_id: 33, Action Contribution: 0.7038339999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.45176499999998, Action_id: 7, Action Contribution: 1.022895, Positive Actions: 5, Actions Above Chosen: 0, 
