Turn: 1, Current Score: 16.194255000000002, Action_id: 1, Action Contribution: 1.618194, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.376636, Action_id: 7, Action Contribution: 1.1823810000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.427908000000002, Action_id: 26, Action Contribution: 1.051272, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.29406, Action_id: 5, Action Contribution: 0.866152, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.127073000000003, Action_id: 30, Action Contribution: 0.8330129999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.583226000000003, Action_id: 28, Action Contribution: 0.45615300000000014, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.030752000000003, Action_id: 23, Action Contribution: 0.447526, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.471857000000004, Action_id: 6, Action Contribution: 0.44110499999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.847393000000004, Action_id: 20, Action Contribution: 0.37553599999999987, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.156109000000004, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.386300000000006, Action_id: 15, Action Contribution: 0.230191, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.598951000000007, Action_id: 3, Action Contribution: 0.21265100000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.775660000000006, Action_id: 4, Action Contribution: 0.176709, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.887348000000006, Action_id: 16, Action Contribution: 0.11168800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.708603000000007, Action_id: 13, Action Contribution: -0.17874499999999993, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 16, Current Score: 22.900154000000008, Action_id: 26, Action Contribution: 0.19155099999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.40347600000001, Action_id: 18, Action Contribution: 0.503322, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.70441900000001, Action_id: 8, Action Contribution: -0.699057, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 19, Current Score: 23.40347600000001, Action_id: 8, Action Contribution: 0.699057, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.70441900000001, Action_id: 8, Action Contribution: -0.699057, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 21, Current Score: 23.40347600000001, Action_id: 8, Action Contribution: 0.699057, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.70441900000001, Action_id: 8, Action Contribution: -0.699057, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 23, Current Score: 23.40347600000001, Action_id: 8, Action Contribution: 0.699057, Positive Actions: 2, Actions Above Chosen: 0, 
