Turn: 1, Current Score: 17.814022, Action_id: 7, Action Contribution: 0.8592130000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.360131000000003, Action_id: 3, Action Contribution: 0.546109, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.805201000000004, Action_id: 23, Action Contribution: 0.4450699999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.058143000000005, Action_id: 26, Action Contribution: 0.2529420000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.470231000000005, Action_id: 23, Action Contribution: 0.41208799999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.919964000000004, Action_id: 27, Action Contribution: 0.449733, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.346902000000004, Action_id: 28, Action Contribution: 0.42693800000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.586262000000005, Action_id: 13, Action Contribution: 0.23936000000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.788127000000006, Action_id: 11, Action Contribution: 0.20186500000000035, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.12272700000001, Action_id: 19, Action Contribution: 0.3346000000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.36073600000001, Action_id: 23, Action Contribution: 0.23800900000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 22.08806400000001, Action_id: 11, Action Contribution: 0.7273279999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.24459200000001, Action_id: 17, Action Contribution: 0.15652800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 17.444307000000013, Action_id: 5, Action Contribution: -4.800284999999999, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 15, Current Score: 18.19119200000001, Action_id: 20, Action Contribution: 0.746885, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 16, Current Score: 18.86118300000001, Action_id: 19, Action Contribution: 0.6699909999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 17, Current Score: 19.34626800000001, Action_id: 9, Action Contribution: 0.48508499999999977, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 18, Current Score: 19.91551100000001, Action_id: 26, Action Contribution: 0.569243, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 19, Current Score: 20.47710500000001, Action_id: 16, Action Contribution: 0.5615940000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 20.71028900000001, Action_id: 25, Action Contribution: 0.23318400000000017, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 21.09355300000001, Action_id: 4, Action Contribution: 0.3832640000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 22, Current Score: 21.386151000000012, Action_id: 25, Action Contribution: 0.29259800000000014, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 22.17445000000001, Action_id: 6, Action Contribution: 0.7882989999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.343002000000013, Action_id: 25, Action Contribution: 0.16855200000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 18.363134000000013, Action_id: 29, Action Contribution: -3.9798680000000006, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 18.889775000000014, Action_id: 14, Action Contribution: 0.526641, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 27, Current Score: 19.276697000000013, Action_id: 10, Action Contribution: 0.386922, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 28, Current Score: 19.612457000000013, Action_id: 29, Action Contribution: 0.33576000000000006, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.370594000000015, Action_id: 18, Action Contribution: 0.7581370000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 20.743173000000017, Action_id: 31, Action Contribution: 0.3725790000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 20.853759000000018, Action_id: 1, Action Contribution: 0.11058600000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.094268000000017, Action_id: 20, Action Contribution: 0.24050900000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.365644000000017, Action_id: 7, Action Contribution: 0.27137599999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.647150000000018, Action_id: 15, Action Contribution: 0.2815059999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.814743000000018, Action_id: 16, Action Contribution: 0.1675930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.42582700000002, Action_id: 2, Action Contribution: 0.6110840000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 17.26669600000002, Action_id: 5, Action Contribution: -5.1591309999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 18.33549700000002, Action_id: 9, Action Contribution: 1.068801, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 39, Current Score: 18.849692000000022, Action_id: 8, Action Contribution: 0.5141950000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 40, Current Score: 19.20639100000002, Action_id: 6, Action Contribution: 0.356699, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 41, Current Score: 19.60063100000002, Action_id: 24, Action Contribution: 0.39424000000000003, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 42, Current Score: 20.12166000000002, Action_id: 14, Action Contribution: 0.5210289999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 20.44852500000002, Action_id: 10, Action Contribution: 0.3268649999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 20.80473400000002, Action_id: 19, Action Contribution: 0.35620900000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 21.063690000000022, Action_id: 14, Action Contribution: 0.25895599999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.189092000000024, Action_id: 19, Action Contribution: 0.1254019999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 15.755067000000023, Action_id: 23, Action Contribution: -5.434025, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 48, Current Score: 17.245898000000025, Action_id: 0, Action Contribution: 1.490831, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 49, Current Score: 19.166068000000024, Action_id: 23, Action Contribution: 1.9201699999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 50, Current Score: 19.661034000000026, Action_id: 18, Action Contribution: 0.49496599999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 51, Current Score: 19.966429000000026, Action_id: 19, Action Contribution: 0.3053950000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 20.621847000000027, Action_id: 0, Action Contribution: 0.6554180000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.820614000000027, Action_id: 22, Action Contribution: 0.1987669999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 54, Current Score: 21.468328000000028, Action_id: 19, Action Contribution: 0.647714, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.763682000000028, Action_id: 24, Action Contribution: 0.295354, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.070236000000026, Action_id: 2, Action Contribution: 0.306554, Positive Actions: 2, Actions Above Chosen: 0, 
