INFO:root:Turn: 1, Current Score: 21.825755999999995, Action_id: 5, Action Contribution: 0.7037439999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 22.206171999999995, Action_id: 12, Action Contribution: 0.3804160000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 22.712144999999996, Action_id: 14, Action Contribution: 0.505973, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 23.220469999999995, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.416646999999994, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.563520999999994, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.703571999999994, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.756559999999993, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.774158999999994, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.781328999999992, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.762849999999993, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 23.732946999999992, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 23.664716999999992, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 23.58537099999999, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 23.41226799999999, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 23.35123599999999, Action_id: 24, Action Contribution: -0.061031999999999864, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 17, Current Score: 23.09318099999999, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 6, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 23.35123599999999, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.43058199999999, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.49881199999999, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.16587399999999, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 22, Current Score: 23.49881199999999, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.55984399999999, Action_id: 24, Action Contribution: 0.061031999999999975, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.732946999999992, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.762849999999993, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.781328999999992, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.763729999999992, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.756559999999993, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 23.703571999999994, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 2, Actions Above Chosen: 4
