INFO:root:Turn: 1, Current Score: 16.966096999999998, Action_id: 11, Action Contribution: 0.647364, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.663632999999997, Action_id: 17, Action Contribution: 0.697536, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.971004999999998, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 18.450522, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 18.809136, Action_id: 14, Action Contribution: 0.35861399999999993, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.439458, Action_id: 24, Action Contribution: 0.6303219999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.755284999999997, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.327451999999997, Action_id: 30, Action Contribution: 0.5721670000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.722671999999996, Action_id: 31, Action Contribution: 0.3952199999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.864698999999995, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.109452999999995, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.151179999999997, Action_id: 1, Action Contribution: 0.041727000000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.158115999999996, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.127418999999996, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.067992999999998, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.992472999999997, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.895218999999997, Action_id: 19, Action Contribution: -0.09725399999999998, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 21.124276, Action_id: 21, Action Contribution: 0.22905699999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.482857999999997, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.297929999999997, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 21.209998, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 21.002349, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 4
