Turn: 1, Current Score: 33.531524999999995, Action_id: 38, Action Contribution: 1.953004, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.223375, Action_id: 9, Action Contribution: 1.69185, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.415864, Action_id: 36, Action Contribution: 1.1924890000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.259505, Action_id: 54, Action Contribution: 0.8436410000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.030505999999995, Action_id: 24, Action Contribution: 0.7710010000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.789421, Action_id: 16, Action Contribution: 0.758915, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.463423999999996, Action_id: 58, Action Contribution: 0.6740030000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.000170999999995, Action_id: 14, Action Contribution: 0.5367470000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.533646999999995, Action_id: 23, Action Contribution: 0.5334760000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.040341, Action_id: 43, Action Contribution: 0.506694, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.566601, Action_id: 52, Action Contribution: 0.5262600000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.864654, Action_id: 59, Action Contribution: 0.2980529999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.454282, Action_id: 15, Action Contribution: 0.589628, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.745101, Action_id: 26, Action Contribution: 0.290819, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.013723999999996, Action_id: 46, Action Contribution: 0.2686230000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.473496, Action_id: 21, Action Contribution: 0.4597720000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.673888, Action_id: 20, Action Contribution: 0.20039200000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.436056, Action_id: 13, Action Contribution: 0.762168, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.574576, Action_id: 30, Action Contribution: 0.1385200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.615849, Action_id: 51, Action Contribution: 0.04127299999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.101416, Action_id: 50, Action Contribution: 1.485567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.244382, Action_id: 1, Action Contribution: 0.1429659999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 24, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 26, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 28, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 30, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 32, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 34, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 36, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 38, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 40, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 42, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 44, Current Score: 46.244382, Action_id: 12, Action Contribution: 0.705895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.538487, Action_id: 12, Action Contribution: -0.705895, Positive Actions: 0, Actions Above Chosen: 12, 
