Turn: 1, Current Score: 16.902395000000002, Action_id: 22, Action Contribution: 0.8120159999999998, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.567325000000004, Action_id: 29, Action Contribution: 0.66493, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.868691000000002, Action_id: 7, Action Contribution: 0.3013659999999997, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.013711, Action_id: 30, Action Contribution: 0.1450200000000002, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 18.49692, Action_id: 5, Action Contribution: 0.4832090000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 6, Current Score: 18.769706, Action_id: 10, Action Contribution: 0.2727860000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.078526, Action_id: 5, Action Contribution: 0.30881999999999976, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.234641, Action_id: 12, Action Contribution: 0.156115, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.344953, Action_id: 7, Action Contribution: 0.1103120000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.966948000000002, Action_id: 17, Action Contribution: 0.6219950000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.047868, Action_id: 22, Action Contribution: 0.08091999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.238358, Action_id: 10, Action Contribution: 0.19049, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 13, Current Score: 21.420118000000002, Action_id: 1, Action Contribution: 1.1817599999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.779217000000003, Action_id: 5, Action Contribution: 0.3590989999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.268728000000003, Action_id: 7, Action Contribution: 0.4895109999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.628526000000004, Action_id: 10, Action Contribution: 0.35979799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.322397000000006, Action_id: 3, Action Contribution: -1.3061289999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 18, Current Score: 21.810026000000008, Action_id: 31, Action Contribution: 0.48762900000000015, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.720720000000007, Action_id: 26, Action Contribution: 0.9106939999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.00272800000001, Action_id: 13, Action Contribution: 0.28200800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.41156100000001, Action_id: 21, Action Contribution: -0.5911670000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 22, Current Score: 23.37663100000001, Action_id: 13, Action Contribution: 0.96507, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.51972200000001, Action_id: 22, Action Contribution: -2.856909, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 24, Current Score: 20.61322800000001, Action_id: 18, Action Contribution: 0.09350600000000009, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.64222100000001, Action_id: 10, Action Contribution: 0.028992999999999824, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 21.31013000000001, Action_id: 22, Action Contribution: 0.6679090000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.361195000000013, Action_id: 6, Action Contribution: 0.051064999999999916, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 28, Current Score: 21.834044000000013, Action_id: 9, Action Contribution: 0.4728490000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.788019000000013, Action_id: 11, Action Contribution: 0.953975, Positive Actions: 3, Actions Above Chosen: 0, 
