INFO:root:Turn: 1, Current Score: 30.510886, Action_id: 11, Action Contribution: 0.4057430000000002, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 2, Current Score: 30.871852999999998, Action_id: 26, Action Contribution: 0.3609669999999997, Positive Actions: 33, Actions Above Chosen: 29
INFO:root:Turn: 3, Current Score: 31.332124999999998, Action_id: 23, Action Contribution: 0.46027199999999974, Positive Actions: 29, Actions Above Chosen: 25
INFO:root:Turn: 4, Current Score: 31.802895, Action_id: 2, Action Contribution: 0.47076999999999997, Positive Actions: 33, Actions Above Chosen: 25
INFO:root:Turn: 5, Current Score: 32.207568, Action_id: 39, Action Contribution: 0.40467300000000017, Positive Actions: 35, Actions Above Chosen: 27
INFO:root:Turn: 6, Current Score: 32.616432, Action_id: 29, Action Contribution: 0.40886399999999995, Positive Actions: 35, Actions Above Chosen: 26
INFO:root:Turn: 7, Current Score: 33.049797000000005, Action_id: 10, Action Contribution: 0.4333649999999999, Positive Actions: 32, Actions Above Chosen: 24
INFO:root:Turn: 8, Current Score: 33.453945000000004, Action_id: 4, Action Contribution: 0.4041480000000001, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 9, Current Score: 33.924904000000005, Action_id: 13, Action Contribution: 0.4709589999999999, Positive Actions: 32, Actions Above Chosen: 22
INFO:root:Turn: 10, Current Score: 34.43963300000001, Action_id: 10, Action Contribution: 0.514729, Positive Actions: 29, Actions Above Chosen: 19
INFO:root:Turn: 11, Current Score: 34.95396800000001, Action_id: 21, Action Contribution: 0.5143349999999999, Positive Actions: 27, Actions Above Chosen: 20
INFO:root:Turn: 12, Current Score: 35.45368000000001, Action_id: 9, Action Contribution: 0.49971199999999993, Positive Actions: 27, Actions Above Chosen: 14
INFO:root:Turn: 13, Current Score: 35.92556000000001, Action_id: 49, Action Contribution: 0.47188000000000035, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 14, Current Score: 36.48742600000001, Action_id: 19, Action Contribution: 0.5618659999999998, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 36.95419300000001, Action_id: 1, Action Contribution: 0.46676700000000015, Positive Actions: 16, Actions Above Chosen: 12
INFO:root:Turn: 16, Current Score: 37.51899700000001, Action_id: 17, Action Contribution: 0.5648039999999999, Positive Actions: 15, Actions Above Chosen: 9
INFO:root:Turn: 17, Current Score: 37.968511000000014, Action_id: 1, Action Contribution: 0.44951399999999997, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 38.49460400000002, Action_id: 43, Action Contribution: 0.5260930000000003, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 19, Current Score: 38.969963000000014, Action_id: 24, Action Contribution: 0.475359, Positive Actions: 13, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 39.400427000000015, Action_id: 63, Action Contribution: 0.43046399999999985, Positive Actions: 13, Actions Above Chosen: 10
INFO:root:Turn: 21, Current Score: 39.745407000000014, Action_id: 41, Action Contribution: 0.34497999999999984, Positive Actions: 10, Actions Above Chosen: 8
INFO:root:Turn: 22, Current Score: 40.313473000000016, Action_id: 57, Action Contribution: 0.568066, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 40.68953800000001, Action_id: 53, Action Contribution: 0.3760650000000001, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 41.23875200000001, Action_id: 14, Action Contribution: 0.5492139999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 41.862054000000015, Action_id: 36, Action Contribution: 0.623302, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 42.45337900000001, Action_id: 12, Action Contribution: 0.591325, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 42.68287100000001, Action_id: 14, Action Contribution: 0.22949200000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 43.033000000000015, Action_id: 10, Action Contribution: 0.3501290000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 43.63340200000002, Action_id: 0, Action Contribution: 0.600402, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 44.44110800000002, Action_id: 51, Action Contribution: 0.807706, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 44.77460900000002, Action_id: 38, Action Contribution: 0.33350099999999994, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 45.09415200000002, Action_id: 61, Action Contribution: 0.31954300000000013, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 45.140297000000025, Action_id: 5, Action Contribution: 0.04614499999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 38.85408700000002, Action_id: 40, Action Contribution: -6.2862100000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 35, Current Score: 39.23773900000002, Action_id: 29, Action Contribution: 0.38365200000000005, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 39.72875600000002, Action_id: 52, Action Contribution: 0.49101700000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 40.09340000000002, Action_id: 29, Action Contribution: 0.3646439999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 40.52463500000002, Action_id: 25, Action Contribution: 0.4312350000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 40.76384400000002, Action_id: 34, Action Contribution: 0.23920900000000034, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 41.45204700000002, Action_id: 28, Action Contribution: 0.6882030000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 41.91746700000002, Action_id: 61, Action Contribution: 0.46542000000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 43.19344900000002, Action_id: 40, Action Contribution: 1.275982, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 43.30500000000002, Action_id: 44, Action Contribution: 0.11155099999999973, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 43.57728500000002, Action_id: 41, Action Contribution: 0.272285, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 44.64183900000002, Action_id: 48, Action Contribution: 1.0645539999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.29981900000002, Action_id: 11, Action Contribution: 0.65798, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.69953500000002, Action_id: 29, Action Contribution: 0.39971599999999985, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 45.84230800000002, Action_id: 8, Action Contribution: 0.14277300000000026, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 46.326138000000014, Action_id: 29, Action Contribution: 0.48383, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 46.34706700000002, Action_id: 63, Action Contribution: 0.020929000000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 41.21013300000001, Action_id: 40, Action Contribution: -5.136934, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 52, Current Score: 42.12043000000001, Action_id: 26, Action Contribution: 0.9102969999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 42.27958200000001, Action_id: 15, Action Contribution: 0.15915200000000013, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 42.69639500000001, Action_id: 41, Action Contribution: 0.4168129999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 43.29318400000001, Action_id: 15, Action Contribution: 0.5967889999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 44.64595000000001, Action_id: 40, Action Contribution: 1.3527660000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 44.95449100000001, Action_id: 41, Action Contribution: 0.30854099999999984, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 46.34706700000001, Action_id: 26, Action Contribution: 1.392576, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 41.21013300000001, Action_id: 40, Action Contribution: -5.136934, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 60, Current Score: 42.12043000000001, Action_id: 26, Action Contribution: 0.9102969999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 42.27958200000001, Action_id: 15, Action Contribution: 0.15915200000000013, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 42.69639500000001, Action_id: 41, Action Contribution: 0.4168129999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 43.29318400000001, Action_id: 15, Action Contribution: 0.5967889999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 44.64595000000001, Action_id: 40, Action Contribution: 1.3527660000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 44.95449100000001, Action_id: 41, Action Contribution: 0.30854099999999984, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 46.34706700000001, Action_id: 26, Action Contribution: 1.392576, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 41.21013300000001, Action_id: 40, Action Contribution: -5.136934, Positive Actions: 0, Actions Above Chosen: 63
