Turn: 1, Current Score: 31.472510999999997, Action_id: 11, Action Contribution: 2.281048, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.087728999999996, Action_id: 58, Action Contribution: 1.615218, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.479155, Action_id: 39, Action Contribution: 1.391426, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.5254, Action_id: 17, Action Contribution: 1.0462449999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.431340999999996, Action_id: 25, Action Contribution: 0.9059410000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.312768999999996, Action_id: 50, Action Contribution: 0.8814280000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.15325299999999, Action_id: 40, Action Contribution: 0.840484, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.85075199999999, Action_id: 59, Action Contribution: 0.697499, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.38816599999999, Action_id: 35, Action Contribution: 0.537414, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.90756599999999, Action_id: 2, Action Contribution: 0.5194, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.38219399999999, Action_id: 37, Action Contribution: 0.4746279999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.787620999999994, Action_id: 9, Action Contribution: 0.405427, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.12730799999999, Action_id: 62, Action Contribution: 0.339687, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.37099299999999, Action_id: 31, Action Contribution: 0.24368500000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.77910699999999, Action_id: 55, Action Contribution: 0.408114, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.00697699999999, Action_id: 20, Action Contribution: 0.22787000000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.224616999999995, Action_id: 18, Action Contribution: 0.2176400000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.58395899999999, Action_id: 30, Action Contribution: 0.359342, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.77667499999999, Action_id: 46, Action Contribution: 0.192716, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.95365999999999, Action_id: 22, Action Contribution: 0.17698500000000006, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.891800999999994, Action_id: 3, Action Contribution: 0.938141, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.060852, Action_id: 53, Action Contribution: 0.16905100000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.213666999999994, Action_id: 13, Action Contribution: 0.15281499999999992, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.319703999999994, Action_id: 33, Action Contribution: 0.10603700000000013, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.40790499999999, Action_id: 54, Action Contribution: 0.08820100000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.67341199999999, Action_id: 51, Action Contribution: 0.26550700000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.130450999999994, Action_id: 47, Action Contribution: 0.4570390000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.176550999999996, Action_id: 12, Action Contribution: 0.04609999999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.258830999999994, Action_id: 45, Action Contribution: 0.08228000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.30056999999999, Action_id: 42, Action Contribution: 0.04173900000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.27865599999999, Action_id: 8, Action Contribution: -0.021913999999999878, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.30056999999999, Action_id: 8, Action Contribution: 0.021913999999999878, Positive Actions: 1, Actions Above Chosen: 0, 
