Turn: 1, Current Score: 66.860555, Action_id: 69, Action Contribution: 0.14556999999999998, Positive Actions: 64, Actions Above Chosen: 54, 
Turn: 2, Current Score: 67.336341, Action_id: 93, Action Contribution: 0.47578600000000015, Positive Actions: 64, Actions Above Chosen: 29, 
Turn: 3, Current Score: 67.631043, Action_id: 80, Action Contribution: 0.29470200000000013, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 4, Current Score: 68.19412100000001, Action_id: 103, Action Contribution: 0.5630780000000001, Positive Actions: 61, Actions Above Chosen: 20, 
Turn: 5, Current Score: 68.385344, Action_id: 65, Action Contribution: 0.19122300000000003, Positive Actions: 61, Actions Above Chosen: 47, 
Turn: 6, Current Score: 69.20330200000001, Action_id: 72, Action Contribution: 0.817958, Positive Actions: 59, Actions Above Chosen: 7, 
Turn: 7, Current Score: 69.51035300000001, Action_id: 127, Action Contribution: 0.3070510000000001, Positive Actions: 57, Actions Above Chosen: 35, 
Turn: 8, Current Score: 69.78160100000001, Action_id: 55, Action Contribution: 0.27124799999999993, Positive Actions: 56, Actions Above Chosen: 37, 
Turn: 9, Current Score: 71.21087700000001, Action_id: 115, Action Contribution: 1.429276, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 10, Current Score: 72.12169500000002, Action_id: 68, Action Contribution: 0.9108179999999999, Positive Actions: 55, Actions Above Chosen: 5, 
Turn: 11, Current Score: 72.35227900000001, Action_id: 16, Action Contribution: 0.23058399999999996, Positive Actions: 52, Actions Above Chosen: 42, 
Turn: 12, Current Score: 73.385389, Action_id: 21, Action Contribution: 1.03311, Positive Actions: 50, Actions Above Chosen: 3, 
Turn: 13, Current Score: 74.039606, Action_id: 125, Action Contribution: 0.6542169999999999, Positive Actions: 48, Actions Above Chosen: 11, 
Turn: 14, Current Score: 74.533186, Action_id: 112, Action Contribution: 0.49357999999999996, Positive Actions: 47, Actions Above Chosen: 18, 
Turn: 15, Current Score: 75.386534, Action_id: 56, Action Contribution: 0.853348, Positive Actions: 45, Actions Above Chosen: 4, 
