INFO:root:Turn: 1, Current Score: 17.278416999999997, Action_id: 9, Action Contribution: 0.9082260000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.971543999999998, Action_id: 13, Action Contribution: 0.693127, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.641070999999997, Action_id: 31, Action Contribution: 0.669527, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.223225999999997, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.468608999999997, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.710472999999997, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.929627999999997, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.120247, Action_id: 12, Action Contribution: 0.19061899999999987, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.806663, Action_id: 30, Action Contribution: 0.686416, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.921909, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.034195, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.341567, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.417087000000002, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.476513, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.476512999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
