Turn: 1, Current Score: 66.43941599999998, Action_id: 51, Action Contribution: 2.028384, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.45232899999998, Action_id: 81, Action Contribution: 2.012913, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.05330999999998, Action_id: 25, Action Contribution: 1.6009810000000004, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.33096399999998, Action_id: 49, Action Contribution: 1.277654, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.50838099999999, Action_id: 34, Action Contribution: 1.1774170000000002, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.63696599999999, Action_id: 98, Action Contribution: 1.128585, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.67294599999998, Action_id: 8, Action Contribution: 1.03598, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.62479299999998, Action_id: 47, Action Contribution: 0.951847, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.51101999999999, Action_id: 0, Action Contribution: 0.8862270000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.54110699999998, Action_id: 83, Action Contribution: 1.030087, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.38983999999998, Action_id: 60, Action Contribution: 0.848733, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.22327299999998, Action_id: 79, Action Contribution: 0.833433, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.00701399999998, Action_id: 90, Action Contribution: 0.783741, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.78704799999998, Action_id: 56, Action Contribution: 0.7800339999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.51384999999999, Action_id: 78, Action Contribution: 0.7268019999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.16027399999999, Action_id: 42, Action Contribution: 0.646424, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.74291399999998, Action_id: 29, Action Contribution: 0.58264, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.43633099999998, Action_id: 3, Action Contribution: 0.693417, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.95847899999998, Action_id: 97, Action Contribution: 0.5221480000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.46014299999999, Action_id: 115, Action Contribution: 0.5016640000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.95699799999998, Action_id: 69, Action Contribution: 0.496855, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.44947199999999, Action_id: 30, Action Contribution: 0.49247399999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.83783099999998, Action_id: 9, Action Contribution: 0.388359, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.22353499999998, Action_id: 66, Action Contribution: 0.38570399999999994, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.59986899999998, Action_id: 101, Action Contribution: 0.37633399999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.96042699999998, Action_id: 31, Action Contribution: 0.36055800000000005, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.25897099999999, Action_id: 21, Action Contribution: 0.29854400000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.54569199999999, Action_id: 114, Action Contribution: 0.28672099999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.80459799999998, Action_id: 12, Action Contribution: 0.25890599999999986, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.04768399999999, Action_id: 122, Action Contribution: 0.24308600000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.82479399999998, Action_id: 82, Action Contribution: 0.7771100000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.04298099999998, Action_id: 19, Action Contribution: 0.21818700000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.22819499999999, Action_id: 37, Action Contribution: 0.185214, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.40377899999999, Action_id: 120, Action Contribution: 0.17558399999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.56316599999998, Action_id: 15, Action Contribution: 0.15938699999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.70777699999998, Action_id: 16, Action Contribution: 0.14461099999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.83135899999998, Action_id: 125, Action Contribution: 0.12358200000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.92193199999998, Action_id: 22, Action Contribution: 0.09057299999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.98149299999999, Action_id: 106, Action Contribution: 0.05956100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.39375799999999, Action_id: 67, Action Contribution: 0.412265, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.40204399999999, Action_id: 4, Action Contribution: 0.008286000000000127, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 43, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 45, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 47, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 49, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 51, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 53, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 55, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 57, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 59, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 61, Current Score: 90.40204399999999, Action_id: 70, Action Contribution: 0.397115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.00492899999999, Action_id: 70, Action Contribution: -0.3971149999999999, Positive Actions: 0, Actions Above Chosen: 37, 
