Turn: 1, Current Score: 66.66842600000003, Action_id: 98, Action Contribution: 1.19205, Positive Actions: 54, Actions Above Chosen: 9, 
Turn: 2, Current Score: 66.79448400000003, Action_id: 104, Action Contribution: 0.12605799999999995, Positive Actions: 53, Actions Above Chosen: 45, 
Turn: 3, Current Score: 67.45012500000003, Action_id: 63, Action Contribution: 0.6556409999999999, Positive Actions: 48, Actions Above Chosen: 21, 
Turn: 4, Current Score: 67.52238500000003, Action_id: 102, Action Contribution: 0.07225999999999999, Positive Actions: 47, Actions Above Chosen: 41, 
Turn: 5, Current Score: 67.78609600000003, Action_id: 9, Action Contribution: 0.26371100000000003, Positive Actions: 46, Actions Above Chosen: 35, 
Turn: 6, Current Score: 68.68542100000003, Action_id: 93, Action Contribution: 0.8993249999999998, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 7, Current Score: 70.40903300000004, Action_id: 73, Action Contribution: 1.7236119999999997, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.82501300000004, Action_id: 83, Action Contribution: 1.41598, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 9, Current Score: 71.86637000000005, Action_id: 54, Action Contribution: 0.041356999999999866, Positive Actions: 38, Actions Above Chosen: 36, 
Turn: 10, Current Score: 71.91739600000004, Action_id: 39, Action Contribution: 0.051025999999999794, Positive Actions: 37, Actions Above Chosen: 33, 
Turn: 11, Current Score: 72.86068900000004, Action_id: 117, Action Contribution: 0.9432929999999999, Positive Actions: 36, Actions Above Chosen: 7, 
Turn: 12, Current Score: 72.91412800000003, Action_id: 44, Action Contribution: 0.0534389999999999, Positive Actions: 32, Actions Above Chosen: 28, 
Turn: 13, Current Score: 73.19385100000004, Action_id: 66, Action Contribution: 0.279723, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 14, Current Score: 73.51429500000003, Action_id: 5, Action Contribution: 0.32044399999999995, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 15, Current Score: 74.35673600000003, Action_id: 56, Action Contribution: 0.8424410000000001, Positive Actions: 29, Actions Above Chosen: 5, 
Turn: 16, Current Score: 74.49178500000002, Action_id: 39, Action Contribution: 0.13504899999999997, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 17, Current Score: 74.53332600000002, Action_id: 97, Action Contribution: 0.04154100000000005, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 18, Current Score: 75.07414000000001, Action_id: 69, Action Contribution: 0.5408140000000001, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 19, Current Score: 75.09054700000002, Action_id: 46, Action Contribution: 0.01640700000000006, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 20, Current Score: 75.36606900000001, Action_id: 103, Action Contribution: 0.275522, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 21, Current Score: 77.000133, Action_id: 79, Action Contribution: 1.634064, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 77.244771, Action_id: 81, Action Contribution: 0.24463800000000002, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 23, Current Score: 78.020433, Action_id: 124, Action Contribution: 0.7756620000000001, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 24, Current Score: 78.221374, Action_id: 107, Action Contribution: 0.20094099999999993, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 25, Current Score: 78.395312, Action_id: 47, Action Contribution: 0.17393799999999984, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 26, Current Score: 78.63087900000001, Action_id: 109, Action Contribution: 0.23556700000000008, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 27, Current Score: 79.28313200000001, Action_id: 112, Action Contribution: 0.6522530000000002, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 28, Current Score: 80.02230100000001, Action_id: 87, Action Contribution: 0.7391689999999997, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 29, Current Score: 81.04694500000001, Action_id: 19, Action Contribution: 1.024644, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 30, Current Score: 81.571053, Action_id: 109, Action Contribution: 0.5241079999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 31, Current Score: 82.03061000000001, Action_id: 49, Action Contribution: 0.45955700000000005, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 32, Current Score: 82.12057000000001, Action_id: 57, Action Contribution: 0.08996000000000004, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 33, Current Score: 83.74806800000002, Action_id: 114, Action Contribution: 1.6274980000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 34, Current Score: 83.85676500000002, Action_id: 115, Action Contribution: 0.10869699999999993, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 35, Current Score: 84.14548400000002, Action_id: 121, Action Contribution: 0.28871899999999995, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 36, Current Score: 84.35180600000002, Action_id: 123, Action Contribution: 0.20632200000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 37, Current Score: 85.25931600000003, Action_id: 86, Action Contribution: 0.90751, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.32014800000003, Action_id: 56, Action Contribution: 0.060831999999999886, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 39, Current Score: 85.45223300000004, Action_id: 89, Action Contribution: 0.132085, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 85.46942900000003, Action_id: 27, Action Contribution: 0.0171960000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 85.50032900000004, Action_id: 89, Action Contribution: 0.030899999999999928, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 42, Current Score: 86.14317600000004, Action_id: 2, Action Contribution: 0.642847, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.43468000000004, Action_id: 81, Action Contribution: 0.291504, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 44, Current Score: 86.78447900000005, Action_id: 98, Action Contribution: 0.3497990000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 45, Current Score: 87.66903000000005, Action_id: 48, Action Contribution: 0.884551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.70821600000005, Action_id: 23, Action Contribution: 0.03918599999999994, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 88.55637600000004, Action_id: 100, Action Contribution: 0.8481599999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.00604200000004, Action_id: 126, Action Contribution: 0.4496660000000001, Positive Actions: 2, Actions Above Chosen: 0, 
