Turn: 1, Current Score: 18.295339999999996, Action_id: 28, Action Contribution: 1.863428, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 2, Current Score: 20.823496999999996, Action_id: 30, Action Contribution: 2.5281569999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.321593999999997, Action_id: 10, Action Contribution: 1.498097, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.119380999999997, Action_id: 18, Action Contribution: -0.20221299999999998, Positive Actions: 3, Actions Above Chosen: 6, 
Turn: 5, Current Score: 22.707827999999996, Action_id: 24, Action Contribution: 0.5884470000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.740858999999997, Action_id: 15, Action Contribution: 0.03303099999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 23.444369999999996, Action_id: 9, Action Contribution: 0.703511, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.667911999999994, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.667911999999994, Action_id: 20, Action Contribution: -0.16821600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
